DEBUG flower 2021-04-08 17:57:37,456 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 18:20:01,667 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:20:01,667 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,437 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,444 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,444 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:54,927 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:24:13,296 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:24:13,296 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:24:13,296 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,631 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,638 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,638 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:04,125 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:28:22,431 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:28:22,431 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:28:22,431 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,112 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,119 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,119 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:23,621 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 18:31:42,474 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:31:42,475 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:31:42,475 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,714 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,724 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,724 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:45,326 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 18:35:16,572 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:35:16,572 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:35:16,572 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,531 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,538 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,539 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:28,028 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 18:38:47,052 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:38:47,052 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:38:47,052 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,413 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,421 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,421 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:22,934 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 18:42:47,567 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:42:47,568 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:42:47,568 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:31,026 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,035 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,035 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:31,524 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 18:46:50,333 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:46:50,333 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:46:50,333 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,622 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,631 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,631 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:26,047 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 18:50:44,671 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:50:44,671 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:50:44,671 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,712 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,719 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,719 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:55,413 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 18:54:19,943 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:54:19,943 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:54:19,943 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,113 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,124 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,124 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:12,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 18:57:31,141 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:57:31,141 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:57:31,142 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:43,026 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:43,035 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:43,036 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:43,522 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 19:01:02,355 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:01:02,356 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 19:01:02,356 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:03:59,727 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 19:03:59,735 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:59,735 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 19:04:00,317 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 19:04:25,533 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:04:25,533 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 19:04:25,533 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:07:46,613 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 19:07:46,620 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:46,620 | numpy_client.py:260 | cached_clock: 18, curr_clock: 19
INFO flower 2021-04-08 19:07:47,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 19:08:11,949 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:08:11,949 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 19:08:11,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:11:30,913 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 19:11:30,920 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:11:30,920 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 19:11:31,516 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 19:11:56,574 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:11:56,574 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 19:11:56,574 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:15:47,439 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 19:15:47,446 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:47,446 | numpy_client.py:260 | cached_clock: 20, curr_clock: 21
INFO flower 2021-04-08 19:15:47,936 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 19:16:06,501 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:16:06,501 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 19:16:06,501 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:20:10,345 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 19:20:10,359 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:20:10,360 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 19:20:10,825 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 19:20:29,490 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:20:29,490 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 19:20:29,490 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:23:40,966 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 19:23:40,973 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:23:40,974 | numpy_client.py:260 | cached_clock: 22, curr_clock: 23
INFO flower 2021-04-08 19:23:41,524 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 19:24:00,338 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:24:00,338 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 19:24:00,338 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:27:50,271 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 19:27:50,279 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:50,279 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 19:27:50,745 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 19:28:09,266 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:28:09,267 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 19:28:09,267 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:31:22,658 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 19:31:22,666 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:31:22,666 | numpy_client.py:260 | cached_clock: 24, curr_clock: 25
INFO flower 2021-04-08 19:31:23,154 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 19:31:35,649 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:31:35,649 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 19:31:35,650 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:35:11,592 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 19:35:11,598 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:35:11,599 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 19:35:12,143 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 19:35:30,447 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:35:30,447 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 19:35:30,447 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:38:32,351 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 19:38:32,359 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:38:32,359 | numpy_client.py:260 | cached_clock: 26, curr_clock: 27
INFO flower 2021-04-08 19:38:32,916 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 19:38:59,072 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:38:59,072 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 19:38:59,072 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:42:58,812 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 19:42:58,826 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:58,826 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 19:42:59,323 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 19:43:24,325 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:43:24,325 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 19:43:24,325 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:47:10,513 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 19:47:10,524 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:47:10,524 | numpy_client.py:260 | cached_clock: 28, curr_clock: 29
INFO flower 2021-04-08 19:47:11,029 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 19:47:29,203 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:47:29,203 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 19:47:29,203 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:50:28,812 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 19:50:28,820 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:50:28,820 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 19:50:29,317 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 19:50:48,582 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:50:48,582 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 19:50:48,582 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:54:09,418 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 19:54:09,425 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:54:09,426 | numpy_client.py:260 | cached_clock: 30, curr_clock: 31
INFO flower 2021-04-08 19:54:10,035 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 19:54:35,375 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:54:35,376 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 19:54:35,376 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:57:30,345 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 19:57:30,352 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:57:30,352 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 19:57:30,823 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 19:57:43,463 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 19:57:43,464 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 19:57:43,464 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:01:28,608 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 20:01:28,616 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:01:28,616 | numpy_client.py:260 | cached_clock: 32, curr_clock: 33
INFO flower 2021-04-08 20:01:29,123 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 20:01:47,572 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:01:47,572 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 20:01:47,572 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:05:31,125 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 20:05:31,134 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:05:31,134 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 20:05:31,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 20:05:50,177 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:05:50,178 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:05:50,178 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,722 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,730 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,730 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:08:59,226 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 20:09:18,109 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:09:18,109 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:09:18,109 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,550 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,558 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,558 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:36,049 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 20:12:48,328 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:12:48,328 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:12:48,328 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,312 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,326 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,326 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:27,839 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 20:16:52,343 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:16:52,343 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:16:52,343 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,112 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,120 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,120 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:42,629 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 20:21:07,898 | numpy_client.py:172 | fit, FitIns(clock=39)
