DEBUG flower 2021-04-08 17:57:30,566 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 18:28:03,551 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:05,954 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 18:28:05,955 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 18:30:37,039 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:30:37,039 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:30:37,039 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,113 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,120 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,120 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:25,465 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 18:31:25,465 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 18:33:58,367 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:33:58,368 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:33:58,368 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,581 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,589 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,589 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,060 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 18:34:47,061 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 18:37:41,278 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:37:41,278 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:37:41,278 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,450 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,458 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,458 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:29,959 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 18:38:29,960 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 18:41:36,897 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:41:36,897 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:41:36,898 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,410 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,417 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,417 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:24,761 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 18:42:24,761 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 18:45:45,252 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:45:45,252 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:45:45,252 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:31,045 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,052 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,052 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:33,454 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 18:46:33,454 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 18:49:39,514 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:49:39,514 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:49:39,514 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,623 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,630 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,630 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:28,076 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 18:50:28,077 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 18:53:10,252 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:10,252 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:53:10,253 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,675 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,683 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,683 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:57,081 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 18:53:57,081 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 18:56:27,770 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:56:27,770 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:56:27,770 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,021 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,028 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,028 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:14,359 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 18:57:14,359 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 18:59:58,324 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:59:58,324 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:59:58,325 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:43,045 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:43,052 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:43,053 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:45,555 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 19:00:45,555 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 19:03:15,372 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:15,372 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 19:03:15,372 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:03:59,750 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 19:03:59,758 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:59,758 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 19:04:02,143 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 19:04:02,144 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 19:07:01,897 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:01,898 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 19:07:01,898 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:07:46,518 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 19:07:46,526 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:46,526 | numpy_client.py:260 | cached_clock: 18, curr_clock: 19
INFO flower 2021-04-08 19:07:48,952 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 19:07:48,952 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 19:10:45,509 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:10:45,509 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 19:10:45,509 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:11:30,910 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 19:11:30,917 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:11:30,917 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 19:11:33,365 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 19:11:33,366 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 19:15:02,143 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:02,143 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 19:15:02,144 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:15:47,452 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 19:15:47,459 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:47,460 | numpy_client.py:260 | cached_clock: 20, curr_clock: 21
INFO flower 2021-04-08 19:15:49,969 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 19:15:49,969 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 19:19:25,528 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:19:25,529 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 19:19:25,529 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:20:10,356 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 19:20:10,362 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:20:10,362 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 19:20:13,052 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 19:20:13,052 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 19:22:55,598 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:22:55,598 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 19:22:55,598 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:23:40,957 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 19:23:40,965 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:23:40,965 | numpy_client.py:260 | cached_clock: 22, curr_clock: 23
INFO flower 2021-04-08 19:23:43,447 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 19:23:43,447 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 19:27:04,718 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:04,718 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 19:27:04,718 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:27:50,285 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 19:27:50,293 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:50,293 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 19:27:52,750 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 19:27:52,751 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 19:30:37,938 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:30:37,939 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 19:30:37,939 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:31:22,790 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 19:31:22,798 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:31:22,798 | numpy_client.py:260 | cached_clock: 24, curr_clock: 25
INFO flower 2021-04-08 19:31:25,182 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 19:31:25,182 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 19:34:27,427 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:34:27,427 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 19:34:27,427 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:35:11,512 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 19:35:11,519 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:35:11,520 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 19:35:13,954 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 19:35:13,955 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 19:37:46,473 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:37:46,473 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 19:37:46,473 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:38:32,358 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 19:38:32,366 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:38:32,366 | numpy_client.py:260 | cached_clock: 26, curr_clock: 27
INFO flower 2021-04-08 19:38:34,749 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 19:38:34,749 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 19:42:13,752 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:13,752 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 19:42:13,752 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:42:58,816 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 19:42:58,823 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:58,823 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 19:43:01,264 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 19:43:01,265 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 19:46:24,667 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:46:24,667 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 19:46:24,667 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:47:10,545 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 19:47:10,552 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:47:10,552 | numpy_client.py:260 | cached_clock: 28, curr_clock: 29
INFO flower 2021-04-08 19:47:12,980 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 19:47:12,981 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 19:49:44,203 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:49:44,203 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 19:49:44,203 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:50:28,946 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 19:50:28,954 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:50:28,954 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 19:50:31,648 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 19:50:31,648 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 19:53:30,944 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:53:30,944 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 19:53:30,945 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:54:09,548 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 19:54:09,557 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:54:09,557 | numpy_client.py:260 | cached_clock: 30, curr_clock: 31
INFO flower 2021-04-08 19:54:11,952 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 19:54:11,953 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 19:56:44,888 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:56:44,889 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 19:56:44,889 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:57:30,392 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 19:57:30,399 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:57:30,399 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 19:57:32,682 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 19:57:32,683 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 20:00:43,690 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:00:43,690 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 20:00:43,691 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:01:28,748 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 20:01:28,755 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:01:28,755 | numpy_client.py:260 | cached_clock: 32, curr_clock: 33
INFO flower 2021-04-08 20:01:31,080 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 20:01:31,080 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 20:04:46,995 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:04:46,995 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 20:04:46,995 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:05:31,214 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 20:05:31,222 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:05:31,222 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 20:05:33,661 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 20:05:33,661 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 20:08:14,990 | numpy_client.py:172 | fit, FitIns(clock=35)
