DEBUG flower 2021-04-08 17:57:37,109 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 18:16:22,625 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:25,831 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:17:52,474 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:17:52,475 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:17:52,475 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,583 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,590 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,590 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:45,817 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:21:12,871 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:21:12,871 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:21:12,871 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,452 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,459 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,459 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,734 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:25:17,417 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:25:17,417 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:25:17,417 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,614 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,622 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,622 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:06,722 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:29:26,753 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:29:26,753 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:29:26,753 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,108 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,116 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,116 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:26,228 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 18:32:46,746 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:32:46,746 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:32:46,746 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,521 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,529 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,529 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,642 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 18:36:07,241 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:36:07,241 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:36:07,241 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,505 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,513 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,513 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:30,705 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 18:39:50,849 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:39:50,849 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:39:50,849 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,181 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,188 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,189 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:25,520 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 18:43:45,763 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:43:45,763 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:43:45,763 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:31,039 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,048 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,048 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:34,211 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 18:47:53,995 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:47:53,995 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:47:53,996 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,515 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,523 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,523 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:28,713 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 18:51:47,782 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:51:47,782 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:51:47,782 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,676 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,683 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,683 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:57,913 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 18:55:17,070 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:55:17,071 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:55:17,071 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,106 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,113 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,114 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:15,303 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 18:58:36,510 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:58:36,511 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:58:36,511 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:42,931 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:42,939 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:42,939 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:46,111 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 19:02:05,444 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:02:05,444 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 19:02:05,444 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:03:59,806 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 19:03:59,813 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:59,813 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 19:04:03,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 19:05:23,993 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:05:23,993 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 19:05:23,993 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:07:46,605 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 19:07:46,613 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:46,613 | numpy_client.py:260 | cached_clock: 18, curr_clock: 19
INFO flower 2021-04-08 19:07:49,719 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 19:09:09,575 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:09:09,575 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 19:09:09,575 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:11:30,915 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 19:11:30,922 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:11:30,923 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 19:11:34,105 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 19:12:55,624 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:12:55,624 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 19:12:55,624 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:15:47,457 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 19:15:47,465 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:47,465 | numpy_client.py:260 | cached_clock: 20, curr_clock: 21
INFO flower 2021-04-08 19:15:50,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 19:17:16,704 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:17:16,704 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 19:17:16,704 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:20:10,405 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 19:20:10,412 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:20:10,412 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 19:20:13,614 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 19:21:40,624 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:21:40,625 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 19:21:40,625 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:23:41,061 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 19:23:41,069 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:23:41,069 | numpy_client.py:260 | cached_clock: 22, curr_clock: 23
INFO flower 2021-04-08 19:23:44,241 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 19:25:09,510 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:25:09,510 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 19:25:09,510 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:27:50,306 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 19:27:50,314 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:50,314 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 19:27:53,538 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 19:29:18,973 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:29:18,973 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 19:29:18,974 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:31:22,648 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 19:31:22,655 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:31:22,660 | numpy_client.py:260 | cached_clock: 24, curr_clock: 25
INFO flower 2021-04-08 19:31:25,811 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 19:32:46,925 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:32:46,925 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 19:32:46,925 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:35:11,654 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 19:35:11,662 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:35:11,662 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 19:35:14,827 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 19:36:35,367 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:36:35,367 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 19:36:35,367 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:38:32,406 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 19:38:32,413 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:38:32,413 | numpy_client.py:260 | cached_clock: 26, curr_clock: 27
INFO flower 2021-04-08 19:38:35,624 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 19:39:55,814 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:39:55,815 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 19:39:55,815 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:42:58,618 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 19:42:58,626 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:58,626 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 19:43:01,821 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 19:44:21,772 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:44:21,773 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 19:44:21,773 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:47:10,409 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 19:47:10,416 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:47:10,416 | numpy_client.py:260 | cached_clock: 28, curr_clock: 29
INFO flower 2021-04-08 19:47:13,616 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 19:48:33,386 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:48:33,386 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 19:48:33,386 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:50:28,950 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 19:50:28,957 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:50:28,958 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 19:50:32,013 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 19:51:52,400 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:51:52,400 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 19:51:52,401 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:54:09,552 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 19:54:09,560 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:54:09,560 | numpy_client.py:260 | cached_clock: 30, curr_clock: 31
INFO flower 2021-04-08 19:54:12,741 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 19:55:39,212 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:55:39,212 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 19:55:39,212 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:57:30,405 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 19:57:30,418 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:57:30,418 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 19:57:33,628 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 19:58:59,109 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 19:58:59,110 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 19:58:59,110 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:01:28,739 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 20:01:28,748 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:01:28,748 | numpy_client.py:260 | cached_clock: 32, curr_clock: 33
INFO flower 2021-04-08 20:01:31,926 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 20:02:57,624 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:02:57,624 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 20:02:57,624 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:05:31,244 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 20:05:31,251 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:05:31,252 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 20:05:34,441 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 20:07:01,597 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:07:01,597 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:07:01,597 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,749 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,757 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,757 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,738 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 20:10:22,870 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:10:22,870 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:10:22,870 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,746 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,754 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,754 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:38,738 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 20:13:58,434 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:13:58,435 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:13:58,435 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,307 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,315 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,315 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,434 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 20:17:49,930 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:17:49,930 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:17:49,930 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,107 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,114 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,115 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,138 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
