DEBUG flower 2021-04-08 17:57:34,312 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 18:21:19,197 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:21:19,197 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,458 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,466 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,466 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,895 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:25:42,992 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:25:42,993 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:25:42,993 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,546 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,554 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,554 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:07,059 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:29:33,133 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:29:33,133 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:29:33,133 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,106 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,114 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,114 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:26,488 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 18:32:53,591 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:32:53,591 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:32:53,591 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,657 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,665 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,665 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:48,186 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 18:36:20,106 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:36:20,106 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:36:20,106 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,518 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,526 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,526 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:30,980 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 18:40:03,430 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:40:03,430 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:40:03,430 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,457 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,465 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,465 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:26,086 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 18:44:10,970 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:44:10,970 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:44:10,970 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:31,058 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,066 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,066 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:34,563 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 18:48:13,040 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:48:13,040 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:48:13,040 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,587 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,595 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,595 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:29,184 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 18:52:07,101 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:52:07,101 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:52:07,101 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,574 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,583 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,583 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:58,255 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 18:55:36,257 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:55:36,257 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:55:36,257 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,071 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,078 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,079 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:15,566 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 18:58:49,397 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:58:49,397 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:58:49,397 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:42,957 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:42,965 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:42,965 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:46,571 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 19:02:24,766 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:02:24,767 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 19:02:24,767 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:03:59,794 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 19:03:59,801 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:59,801 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 19:04:03,280 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 19:05:36,922 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:05:36,922 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 19:05:36,922 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:07:46,599 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 19:07:46,607 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:46,607 | numpy_client.py:260 | cached_clock: 18, curr_clock: 19
INFO flower 2021-04-08 19:07:50,063 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 19:09:22,228 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:09:22,229 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 19:09:22,229 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:11:30,957 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 19:11:30,965 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:11:30,965 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 19:11:34,390 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 19:13:15,131 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:13:15,131 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 19:13:15,131 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:15:47,417 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 19:15:47,424 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:47,424 | numpy_client.py:260 | cached_clock: 20, curr_clock: 21
INFO flower 2021-04-08 19:15:50,991 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 19:17:23,148 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:17:23,148 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 19:17:23,148 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:20:10,372 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 19:20:10,380 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:20:10,380 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 19:20:13,875 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 19:21:46,988 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:21:46,988 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 19:21:46,988 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:23:40,947 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 19:23:40,954 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:23:40,954 | numpy_client.py:260 | cached_clock: 22, curr_clock: 23
INFO flower 2021-04-08 19:23:44,556 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 19:25:15,973 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:25:15,973 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 19:25:15,973 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:27:50,195 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 19:27:50,203 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:50,255 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 19:27:53,781 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 19:29:25,200 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:29:25,200 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 19:29:25,200 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:31:22,781 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 19:31:22,788 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:31:22,788 | numpy_client.py:260 | cached_clock: 24, curr_clock: 25
INFO flower 2021-04-08 19:31:26,278 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 19:33:05,894 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:33:05,894 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 19:33:05,894 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:35:11,657 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 19:35:11,664 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:35:11,664 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 19:35:15,176 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 19:36:55,196 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:36:55,196 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 19:36:55,196 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:38:32,374 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 19:38:32,381 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:38:32,381 | numpy_client.py:260 | cached_clock: 26, curr_clock: 27
INFO flower 2021-04-08 19:38:35,862 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 19:40:08,517 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:40:08,517 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 19:40:08,517 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:42:58,799 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 19:42:58,807 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:58,807 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 19:43:02,271 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 19:44:34,418 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:44:34,418 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 19:44:34,418 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:47:10,420 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 19:47:10,428 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:47:10,428 | numpy_client.py:260 | cached_clock: 28, curr_clock: 29
INFO flower 2021-04-08 19:47:14,274 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 19:48:58,621 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:48:58,621 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 19:48:58,621 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:50:28,958 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 19:50:28,966 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:50:28,966 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 19:50:32,371 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 19:51:58,623 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:51:58,623 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 19:51:58,623 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:54:09,557 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 19:54:09,564 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:54:09,564 | numpy_client.py:260 | cached_clock: 30, curr_clock: 31
INFO flower 2021-04-08 19:54:13,175 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 19:55:58,342 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:55:58,343 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 19:55:58,343 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:57:30,402 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 19:57:30,410 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:57:30,410 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 19:57:33,864 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 19:59:05,485 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 19:59:05,485 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 19:59:05,485 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:01:28,573 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 20:01:28,581 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:01:28,581 | numpy_client.py:260 | cached_clock: 32, curr_clock: 33
INFO flower 2021-04-08 20:01:32,068 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 20:03:03,962 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:03:03,962 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 20:03:03,962 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:05:31,138 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 20:05:31,146 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:05:31,146 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 20:05:34,498 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 20:07:07,930 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:07:07,930 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:07:07,931 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,751 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,758 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,758 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:02,269 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 20:10:41,740 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:10:41,740 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:10:41,740 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,758 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,765 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,765 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,275 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 20:14:10,988 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:14:10,988 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:14:10,988 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,285 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,292 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,293 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,701 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 20:17:56,299 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:17:56,299 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:17:56,299 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,021 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,029 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,029 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,771 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
