INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 17:57:46,210 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:57:46,211 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 17:57:46,212 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 17:57:46,214 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:57:46,215 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:57:46,216 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 17:57:46,216 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:57:46,222 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 17:57:46,223 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:57:46,223 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:57:46,223 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 17:57:46,286 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 17:57:46,229 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 17:57:46,234 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:57:46,242 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:57:46,248 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 17:57:46,253 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 17:57:46,259 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:57:46,260 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:57:46,266 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:57:46,274 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:57:46,274 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:57:46,314 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:57:46,275 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 17:57:46,277 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:57:46,279 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:57:46,279 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:57:46,280 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:57:46,286 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 17:57:46,228 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 17:57:46,293 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 17:57:46,295 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 17:57:46,297 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:57:46,359 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:57:46,298 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:57:46,302 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:57:46,303 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:57:46,304 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:57:46,305 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:46,306 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:57:46,314 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:57:46,275 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 17:57:46,315 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:57:46,329 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 17:57:46,334 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:57:46,335 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:57:46,341 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:57:46,348 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:57:46,349 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:57:46,349 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 17:57:46,358 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 17:57:46,299 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 17:57:46,377 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:57:46,379 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:57:46,381 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:57:46,390 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:46,391 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 17:57:46,391 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:57:46,392 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:57:46,397 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:57:46,402 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 17:57:46,403 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:57:46,409 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 17:57:46,409 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:57:46,418 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:57:46,425 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:57:46,443 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 17:57:46,445 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:57:46,450 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:57:46,454 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:57:46,466 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:57:46,477 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 17:57:46,490 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:57:46,510 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 17:57:46,513 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:57:46,533 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:57:46,533 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:57:46,534 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 17:57:46,535 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:57:46,536 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:46,543 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:57:46,549 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 17:57:46,557 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 17:57:46,573 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 17:57:46,573 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:57:46,578 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:57:46,583 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:46,591 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:57:46,591 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 17:57:46,609 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:57:47,221 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 17:57:47,230 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:57:47,313 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:57:47,522 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:57:47,528 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:57:47,646 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:57:47,711 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:57:47,911 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:57:49,067 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:57:49,119 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:57:49,233 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:57:49,284 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:57:49,634 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:57:50,074 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:57:50,228 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:57:50,401 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:57:50,638 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:57:50,784 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:57:50,913 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:57:51,423 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:57:56,553 | server_ssp.py:204 | fit progress1: (0, 721.6043081283569, 0.0899, 10.248415449634194)
INFO flower 2021-04-08 17:57:56,554 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:56,559 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 17:57:56,613 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:57:56,621 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 17:57:56,622 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:03,110 | server_ssp.py:204 | fit progress1: (0, 721.5011081695557, 0.0937, 16.868214113637805)
INFO flower 2021-04-08 17:58:03,110 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:58:03,110 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.59.26:36976
WARNING flower 2021-04-08 17:58:03,127 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:03,128 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 17:58:03,128 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:09,929 | server_ssp.py:204 | fit progress1: (0, 721.7359895706177, 0.1001, 23.669984878972173)
INFO flower 2021-04-08 17:58:09,929 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:58:09,935 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.2.47:46240
WARNING flower 2021-04-08 17:58:09,946 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:09,954 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 17:58:09,954 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:16,408 | server_ssp.py:204 | fit progress1: (0, 721.7014546394348, 0.1015, 30.27005204744637)
INFO flower 2021-04-08 17:58:16,409 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:58:16,409 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.57.42:50198
WARNING flower 2021-04-08 17:58:16,424 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:16,429 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 17:58:16,429 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:23,355 | server_ssp.py:204 | fit progress1: (0, 721.7648632526398, 0.1001, 37.16265710629523)
INFO flower 2021-04-08 17:58:23,355 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:58:23,355 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 17:58:23,372 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:23,375 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 17:58:23,375 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:29,850 | server_ssp.py:204 | fit progress1: (0, 721.5092949867249, 0.0986, 43.57021879777312)
INFO flower 2021-04-08 17:58:29,850 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:58:29,856 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 17:58:29,867 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:29,872 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 17:58:29,872 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:36,616 | server_ssp.py:204 | fit progress1: (0, 721.9924626350403, 0.1061, 50.30173066817224)
INFO flower 2021-04-08 17:58:36,617 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:58:36,617 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.46.29:60428
WARNING flower 2021-04-08 17:58:36,633 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:36,637 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 17:58:36,637 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:43,210 | server_ssp.py:204 | fit progress1: (0, 722.9939157962799, 0.1178, 56.94979827851057)
INFO flower 2021-04-08 17:58:43,210 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:58:43,216 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.30.38:35432
WARNING flower 2021-04-08 17:58:43,226 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:43,233 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 17:58:43,233 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:49,802 | server_ssp.py:204 | fit progress1: (0, 721.9743340015411, 0.1, 63.528260914608836)
INFO flower 2021-04-08 17:58:49,803 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:58:49,803 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.34.28:38902
WARNING flower 2021-04-08 17:58:49,820 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:49,824 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 17:58:49,824 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:58:56,650 | server_ssp.py:204 | fit progress1: (0, 725.0775051116943, 0.1001, 70.58895839564502)
INFO flower 2021-04-08 17:58:56,651 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:58:56,651 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.50.38:37784
WARNING flower 2021-04-08 17:58:56,667 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:58:56,673 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 17:58:56,674 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:03,151 | server_ssp.py:204 | fit progress1: (0, 721.4184851646423, 0.1085, 76.84517551958561)
INFO flower 2021-04-08 17:59:03,152 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:59:03,152 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.54.28:57514
WARNING flower 2021-04-08 17:59:03,165 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:03,169 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 17:59:03,169 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:09,833 | server_ssp.py:204 | fit progress1: (0, 723.7928869724274, 0.1, 83.63428503088653)
INFO flower 2021-04-08 17:59:09,833 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:59:09,833 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:59:09,849 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 17:59:09,850 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
WARNING flower 2021-04-08 17:59:09,850 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:16,139 | server_ssp.py:204 | fit progress1: (0, 727.2957949638367, 0.1, 89.9380918610841)
INFO flower 2021-04-08 17:59:16,140 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:59:16,140 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.22.40:40022
WARNING flower 2021-04-08 17:59:16,156 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:16,162 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 17:59:16,162 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:23,031 | server_ssp.py:204 | fit progress1: (0, 727.587087392807, 0.1, 96.73387343809009)
INFO flower 2021-04-08 17:59:23,031 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:59:23,031 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 17:59:23,046 | server_ssp.py:169 | 9 parameter layers very similar in total 10
