DEBUG flower 2021-04-08 17:57:30,560 | client.py:85 | Start SSP client without delay
INFO flower 2021-04-08 18:14:38,457 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:16:22,598 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 18:16:22,606 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 18:16:22,606 | numpy_client.py:260 | cached_clock: 4, curr_clock: 5
INFO flower 2021-04-08 18:16:25,821 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 18:17:46,165 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:17:46,165 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 18:17:46,165 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:19:42,511 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 18:19:42,523 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 18:19:42,523 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 18:19:45,709 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 18:21:06,411 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:21:06,411 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 18:21:06,411 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:23:54,400 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 18:23:54,408 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 18:23:54,409 | numpy_client.py:260 | cached_clock: 6, curr_clock: 7
INFO flower 2021-04-08 18:23:57,737 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 18:25:24,070 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:25:24,070 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 18:25:24,070 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:28:03,544 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 18:28:03,552 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 18:28:03,552 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 18:28:07,119 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 18:29:39,409 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:29:39,410 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 18:29:39,410 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:31:23,098 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 18:31:23,107 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 18:31:23,107 | numpy_client.py:260 | cached_clock: 8, curr_clock: 9
INFO flower 2021-04-08 18:31:26,519 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 18:33:00,266 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:33:00,267 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 18:33:00,267 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:34:44,647 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 18:34:44,654 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 18:34:44,654 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 18:34:47,829 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 18:36:13,699 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:36:13,699 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 18:36:13,699 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:38:27,405 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 18:38:27,413 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 18:38:27,413 | numpy_client.py:260 | cached_clock: 10, curr_clock: 11
INFO flower 2021-04-08 18:38:30,836 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 18:39:57,043 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:39:57,043 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 18:39:57,043 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:42:22,305 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 18:42:22,313 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 18:42:22,313 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 18:42:25,808 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 18:43:52,226 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:43:52,226 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 18:43:52,226 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:46:30,996 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 18:46:31,004 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 18:46:31,004 | numpy_client.py:260 | cached_clock: 12, curr_clock: 13
INFO flower 2021-04-08 18:46:34,304 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 18:48:00,304 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:48:00,304 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 18:48:00,304 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:50:25,553 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 18:50:25,561 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 18:50:25,561 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 18:50:28,828 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 18:51:54,425 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:51:54,426 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 18:51:54,426 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:53:54,667 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 18:53:54,674 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 18:53:54,674 | numpy_client.py:260 | cached_clock: 14, curr_clock: 15
INFO flower 2021-04-08 18:53:58,139 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 18:55:23,369 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:55:23,370 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 18:55:23,370 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 18:57:12,052 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 18:57:12,059 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 18:57:12,059 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 18:57:15,323 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 18:58:42,909 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 18:58:42,909 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 18:58:42,909 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:00:42,999 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 19:00:43,007 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 19:00:43,007 | numpy_client.py:260 | cached_clock: 16, curr_clock: 17
INFO flower 2021-04-08 19:00:46,408 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 19:02:11,690 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:02:11,690 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 19:02:11,691 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:03:59,704 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 19:03:59,714 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 19:03:59,714 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 19:04:03,318 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 19:05:49,379 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:05:49,379 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 19:05:49,380 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:07:46,577 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 19:07:46,584 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 19:07:46,584 | numpy_client.py:260 | cached_clock: 18, curr_clock: 19
INFO flower 2021-04-08 19:07:50,005 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 19:09:15,855 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:09:15,855 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 19:09:15,855 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:11:30,863 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 19:11:30,870 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 19:11:30,870 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 19:11:34,224 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 19:13:02,237 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:13:02,237 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 19:13:02,238 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:15:47,318 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 19:15:47,325 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 19:15:47,325 | numpy_client.py:260 | cached_clock: 20, curr_clock: 21
INFO flower 2021-04-08 19:15:50,538 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 19:17:10,497 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:17:10,497 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 19:17:10,497 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:20:10,317 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 19:20:10,324 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 19:20:10,325 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 19:20:13,402 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 19:21:34,353 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:21:34,354 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 19:21:34,354 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:23:41,026 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 19:23:41,034 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 19:23:41,034 | numpy_client.py:260 | cached_clock: 22, curr_clock: 23
INFO flower 2021-04-08 19:23:44,227 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 19:25:03,086 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:25:03,086 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 19:25:03,086 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:27:50,250 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 19:27:50,258 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 19:27:50,258 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 19:27:53,518 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 19:29:12,701 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:29:12,701 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 19:29:12,701 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:31:22,749 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 19:31:22,757 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 19:31:22,757 | numpy_client.py:260 | cached_clock: 24, curr_clock: 25
INFO flower 2021-04-08 19:31:26,023 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 19:32:53,339 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:32:53,339 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 19:32:53,339 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:35:11,576 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 19:35:11,583 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 19:35:11,583 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 19:35:14,919 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 19:36:41,878 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:36:41,878 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 19:36:41,878 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:38:32,398 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 19:38:32,410 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 19:38:32,411 | numpy_client.py:260 | cached_clock: 26, curr_clock: 27
INFO flower 2021-04-08 19:38:35,634 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 19:40:02,293 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:40:02,294 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 19:40:02,294 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:42:58,768 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 19:42:58,775 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 19:42:58,776 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 19:43:02,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 19:44:28,146 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:44:28,146 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 19:44:28,146 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:47:10,498 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 19:47:10,510 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 19:47:10,510 | numpy_client.py:260 | cached_clock: 28, curr_clock: 29
INFO flower 2021-04-08 19:47:13,722 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 19:48:39,740 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:48:39,740 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 19:48:39,740 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:50:28,898 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 19:50:28,907 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 19:50:28,907 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 19:50:32,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 19:52:04,831 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:52:04,831 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 19:52:04,832 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:54:09,453 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 19:54:09,461 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 19:54:09,461 | numpy_client.py:260 | cached_clock: 30, curr_clock: 31
INFO flower 2021-04-08 19:54:12,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 19:55:32,604 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:55:32,605 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 19:55:32,605 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 19:57:30,399 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 19:57:30,406 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 19:57:30,406 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 19:57:33,402 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 19:58:53,060 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 19:58:53,060 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 19:58:53,060 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:01:28,657 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 20:01:28,664 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 20:01:28,664 | numpy_client.py:260 | cached_clock: 32, curr_clock: 33
INFO flower 2021-04-08 20:01:31,921 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 20:02:51,358 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:02:51,358 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 20:02:51,358 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:05:31,203 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 20:05:31,212 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 20:05:31,213 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 20:05:34,319 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 20:06:55,354 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:06:55,354 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:06:55,354 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,698 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,706 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,706 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,935 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 20:10:29,319 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:10:29,319 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:10:29,319 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,798 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,806 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,806 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,206 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 20:14:04,742 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:14:04,742 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:14:04,742 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,261 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,269 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,269 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,706 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 20:18:02,703 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:18:02,703 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:18:02,703 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,098 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,106 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,106 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,320 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 20:22:12,058 | numpy_client.py:172 | fit, FitIns(clock=39)
