DEBUG flower 2021-04-08 21:10:16,382 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 21:29:08,060 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:29:08,061 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:32:23,105 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:23,105 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:32:23,105 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,250 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,257 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:32:23,257 | numpy_client.py:260 | cached_clock: 5, curr_clock: 6
INFO flower 2021-04-08 21:32:27,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:32:27,049 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:35:41,006 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:35:41,007 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:35:44,948 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:35:44,948 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:57,829 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:57,830 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:57,830 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:58,043 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:38:58,050 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:58,050 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 21:39:01,875 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:39:01,875 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:42:16,898 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:42:16,899 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:42:20,746 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:42:20,746 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:45:36,876 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:36,877 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:45:36,877 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:37,062 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:45:37,071 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:37,071 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 21:45:40,780 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:45:40,781 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:57,084 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:57,085 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:49:00,977 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:49:00,978 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:52:16,877 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:16,877 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:52:16,877 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:16,982 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:52:16,989 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:16,989 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 21:52:20,758 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:52:20,758 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:55:34,374 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:34,374 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:55:38,163 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:55:38,164 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:51,835 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:51,835 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:51,835 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:52,042 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:52,049 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:52,050 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 21:58:56,044 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:56,045 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:02:09,851 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:02:09,852 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:02:13,847 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:02:13,848 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:05:27,241 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:27,241 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:05:27,241 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:27,419 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:27,427 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:27,427 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 22:05:31,176 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:05:31,176 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:45,133 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:45,134 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:49,063 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:49,063 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:12:00,738 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:12:00,738 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:12:00,739 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:00,826 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:00,833 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:12:00,834 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 22:12:04,570 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:12:04,570 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:15:19,190 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:19,191 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:15:23,041 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:15:23,042 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:37,274 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:37,275 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:37,275 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:37,463 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:37,470 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:37,470 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 22:18:41,466 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:41,466 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:56,495 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:56,495 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:22:00,171 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:22:00,172 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:25:18,319 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:18,319 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:25:18,319 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:18,406 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:18,414 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:18,414 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 22:25:22,050 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:25:22,050 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:37,745 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:37,745 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:41,752 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:41,752 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:57,103 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:57,104 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:57,104 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:57,189 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:31:57,197 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:57,197 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 22:32:01,044 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:32:01,045 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:35:14,579 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:14,579 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:35:18,543 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:35:18,544 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:33,142 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:33,143 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:33,143 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:33,160 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:33,168 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:33,168 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 22:38:37,145 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:37,145 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:52,209 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:52,210 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:56,049 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:56,050 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:45:18,424 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:18,424 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:45:18,424 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:18,503 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:18,511 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:18,511 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 22:45:22,368 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:45:22,368 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:36,919 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:36,920 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:40,957 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:40,957 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:54,828 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:54,828 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:54,828 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:54,912 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:51:54,919 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:54,919 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 22:51:58,762 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:58,762 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:55:13,710 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:13,710 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:55:17,659 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:55:17,660 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:32,239 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:32,239 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:32,239 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:32,442 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:32,452 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:32,452 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 22:58:36,374 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:36,374 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:50,347 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:50,347 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:54,283 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:54,283 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:05:07,991 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:07,991 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:05:07,991 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:08,090 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:08,098 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:08,098 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 23:05:11,945 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:05:11,945 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:08:27,556 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:27,556 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:31,459 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:31,459 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:44,972 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:44,972 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:44,972 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:45,053 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:45,060 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:45,060 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 23:11:49,046 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:49,046 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:15:03,700 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:15:03,700 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:15:07,657 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:15:07,657 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:18:20,916 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:20,916 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:18:20,916 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:21,003 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:21,011 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:21,011 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 23:18:24,751 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:18:24,752 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:37,359 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:37,360 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:41,180 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:41,180 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:25:04,036 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:25:04,036 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:25:04,036 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,185 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,193 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:25:04,193 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 23:25:08,146 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:25:08,146 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:32,167 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:32,167 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:36,248 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:36,249 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:50,024 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:50,024 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:50,024 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,130 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,138 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:50,138 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 23:31:53,857 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:53,857 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:35:06,920 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:35:06,920 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:35:10,762 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:35:10,762 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:27,866 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:27,867 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:27,867 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,943 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,951 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:27,951 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 23:38:31,848 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:31,849 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:48,405 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:48,405 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:52,246 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:52,247 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:45:17,730 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:17,731 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:45:17,731 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,942 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,950 | numpy_client.py:172 | fit, FitIns(clock=46)
