DEBUG flower 2021-04-08 21:10:11,968 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 22:17:38,801 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:17:38,808 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:38,808 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:17:40,337 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:17:40,337 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:20:58,574 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:20:58,574 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:20:58,574 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:20:58,591 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:20:58,597 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:20:58,597 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:00,143 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:00,143 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:17,601 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:17,601 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:17,601 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:17,618 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:17,625 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:17,625 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:19,148 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:19,205 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:27:39,641 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:39,641 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:27:39,642 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:27:39,657 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:27:39,663 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:39,663 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:27:41,211 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:27:41,212 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:30:58,742 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:30:58,742 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:30:58,742 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:30:58,805 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:30:58,813 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:30:58,813 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:00,311 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:00,311 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:16,949 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:16,950 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:16,950 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:16,967 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:17,006 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:17,006 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:18,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:18,532 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:37:35,286 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:35,286 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:37:35,286 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:37:35,305 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:37:35,312 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:35,312 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:37:36,831 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:37:36,831 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:40:53,229 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:40:53,229 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:40:53,230 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:40:53,305 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:40:53,312 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:40:53,312 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:40:54,911 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:40:54,911 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:16,303 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:16,303 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:16,303 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:16,320 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:16,326 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:16,326 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:17,811 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:17,811 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:47:38,951 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:38,952 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:47:38,952 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:47:38,969 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:47:38,975 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:38,976 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:47:40,513 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:47:40,513 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:50:56,900 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:50:56,900 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:50:56,901 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:50:56,917 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:50:56,923 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:50:56,923 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:50:58,409 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:50:58,409 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:15,408 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:15,409 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:15,409 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:15,505 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:15,512 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:15,512 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:17,109 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:17,109 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:57:33,972 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:33,972 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:57:33,972 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:57:34,005 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:57:34,012 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:34,012 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:57:35,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:57:35,531 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:00:53,652 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:00:53,652 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:00:53,653 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:00:53,705 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:00:53,712 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:00:53,713 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:00:55,246 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:00:55,246 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:10,038 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:10,038 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:10,038 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:10,054 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:10,110 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:10,110 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:11,629 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:11,629 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:29,769 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:29,769 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:29,770 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:07:29,786 | numpy_client.py:228 | read: ReadRes(clock=33)
