DEBUG flower 2021-04-08 21:10:13,034 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:21:35,544 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:35,544 | numpy_client.py:260 | cached_clock: 0, curr_clock: 3
INFO flower 2021-04-08 21:21:35,544 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:21:35,603 | numpy_client.py:228 | read: ReadRes(clock=1)
DEBUG flower 2021-04-08 21:21:35,610 | numpy_client.py:172 | fit, FitIns(clock=3)
DEBUG flower 2021-04-08 21:21:35,610 | numpy_client.py:260 | cached_clock: 1, curr_clock: 3
INFO flower 2021-04-08 21:21:37,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=3)
INFO flower 2021-04-08 21:21:37,535 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:24:55,672 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:55,672 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:24:55,672 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:24:55,692 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:24:55,698 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:24:55,699 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:24:57,711 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:24:57,711 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:14,097 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:14,097 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:14,097 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:14,116 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:14,123 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:14,123 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:16,108 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:16,108 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:32,087 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:32,088 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:32,088 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:32,106 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:32,113 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:32,114 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:31:34,029 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:31:34,030 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:34:50,105 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:50,105 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:34:50,105 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:34:50,124 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:34:50,131 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:50,131 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:34:52,029 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:34:52,030 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:08,016 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:08,016 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:08,016 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:08,033 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:08,109 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:08,109 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:10,013 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:10,013 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:25,202 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:25,202 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:25,202 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:25,221 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:25,228 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:25,228 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:27,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:27,132 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:44:44,243 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:44,243 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:44:44,243 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:44:44,304 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:44:44,311 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:44,311 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:44:46,232 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:44:46,232 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:06,004 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:06,004 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:48:06,004 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:06,022 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:48:06,030 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:06,030 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:08,010 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:48:08,010 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:25,051 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:25,051 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:25,051 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:25,070 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:25,110 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:25,110 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:27,014 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:27,015 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:54:43,626 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:43,627 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:54:43,627 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:54:43,704 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:54:43,711 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:43,711 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:54:45,608 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:54:45,609 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:00,191 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:00,191 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:00,191 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:00,209 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:58:00,215 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:00,215 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:58:02,110 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:02,111 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:19,293 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:19,294 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:19,294 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:19,310 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:19,318 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:19,318 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:21,313 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:21,314 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:04:37,336 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:37,336 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:04:37,336 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:04:37,404 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:04:37,411 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:37,411 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:04:39,332 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:04:39,333 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:07:53,708 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:53,708 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:07:53,709 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:07:53,804 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:07:53,811 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:53,811 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:07:55,705 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:07:55,705 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:10,109 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:10,109 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:10,109 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:10,126 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:10,133 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:10,133 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:12,108 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:12,108 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:27,085 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:27,085 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:27,085 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:27,104 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:27,111 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:27,111 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:29,015 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:29,015 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:17:45,432 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:45,432 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:17:45,432 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:17:45,448 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:17:45,504 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:45,504 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:17:47,522 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:17:47,522 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:04,892 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:04,892 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:04,892 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:04,909 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:04,916 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:04,916 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:06,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:06,814 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:24,470 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:24,470 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:24,470 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:24,504 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:24,511 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:24,511 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:26,416 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:26,416 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:27:45,977 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:45,978 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:27:45,978 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:27:46,003 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:27:46,010 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:46,010 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:27:47,831 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:27:47,832 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:05,187 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:05,187 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:05,187 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:05,204 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:05,211 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:05,211 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:07,131 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:07,131 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:23,202 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:23,202 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:23,203 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:23,220 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:23,227 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:23,227 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:25,130 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:25,130 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:37:41,612 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:41,612 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:37:41,613 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:37:41,704 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:37:41,712 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:41,712 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:37:43,626 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:37:43,627 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:40:59,980 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:40:59,980 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:40:59,980 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:40:59,997 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:00,004 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:00,004 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:01,824 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:01,824 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:23,431 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:23,432 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:23,432 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:23,503 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:23,511 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:23,511 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:25,430 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:25,430 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:47:45,412 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:45,412 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:47:45,412 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:47:45,429 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:47:45,436 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:45,436 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:47:47,221 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:47:47,221 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:03,204 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:03,205 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:03,205 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:03,304 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:03,311 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:03,311 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:05,111 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:05,112 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:22,283 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:22,283 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:22,284 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:22,301 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:22,308 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:22,309 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:24,214 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:24,215 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:57:40,563 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:40,564 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:57:40,564 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:57:40,582 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:57:40,590 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:40,590 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:57:42,527 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:57:42,527 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:00,025 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:00,025 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:00,025 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:00,103 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:00,110 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:00,110 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:01,937 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:01,937 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:16,627 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:16,627 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:16,627 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:16,704 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:16,711 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:16,711 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:18,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:18,532 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:36,176 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:36,176 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:36,176 | numpy_client.py:184 | Cache is stale, return ReadIns
