DEBUG flower 2021-04-08 21:10:16,029 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:38:51,757 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:55,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:55,911 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:42:10,465 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:42:10,465 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:42:10,465 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:42:10,482 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:42:10,503 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:42:10,503 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:42:14,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:42:14,533 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:45:30,406 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:30,406 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:45:30,406 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:30,497 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:45:30,505 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:30,505 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:45:34,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:45:34,531 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:50,809 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:50,809 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:48:50,809 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:50,896 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:48:50,903 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:50,903 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:54,931 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:48:54,932 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:52:10,454 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:10,454 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:52:10,455 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:10,471 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:52:10,479 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:10,479 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:52:14,506 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:52:14,506 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:55:28,046 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:28,047 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:55:28,047 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:28,065 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:55:28,073 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:28,073 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:55:32,016 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:55:32,016 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:45,738 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:45,738 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:45,738 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:45,754 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:58:45,762 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:45,762 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:58:49,630 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:49,630 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:02:03,652 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:02:03,652 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:02:03,652 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:02:03,696 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:02:03,704 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:02:03,704 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:02:07,606 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:02:07,607 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:05:20,884 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:20,884 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:05:20,884 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:20,902 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:05:20,908 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:20,909 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:05:24,929 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:05:24,930 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:38,636 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:38,636 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:08:38,636 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:38,653 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:08:38,660 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:38,660 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:42,806 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:42,807 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:54,335 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:54,335 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:54,335 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:54,397 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:54,404 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:54,404 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:58,302 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:58,303 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:15:12,050 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:12,051 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:15:12,051 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:12,067 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:15:12,075 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:12,075 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:15:16,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:15:16,010 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:30,974 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:30,974 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:30,974 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:30,997 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:18:31,004 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:31,004 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:18:34,833 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:34,833 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:50,080 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:50,080 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:50,081 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:50,098 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:50,112 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:50,113 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:54,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:54,009 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:25:11,676 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:11,676 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:25:11,676 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:11,696 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:25:11,703 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:11,704 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:25:15,511 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:25:15,511 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:31,135 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:31,135 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:28:31,135 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:31,152 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:28:31,159 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:31,159 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:35,111 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:35,112 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:50,666 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:50,666 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:50,666 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:50,683 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:50,700 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:50,700 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:54,727 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:54,728 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:35:08,116 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:08,116 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:35:08,116 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:08,197 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:35:08,205 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:08,205 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:35:12,129 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:35:12,129 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:26,590 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:26,590 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:26,590 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:26,607 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:38:26,614 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:26,614 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:38:30,540 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:30,540 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:45,478 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:45,479 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:45,479 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:45,497 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:45,504 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:45,505 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:49,408 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:49,408 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:45:11,872 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:11,872 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:45:11,872 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:11,896 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:45:11,903 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:11,903 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:45:15,819 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:45:15,819 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:30,380 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:30,380 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:48:30,380 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:30,398 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:48:30,406 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:30,406 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:34,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:34,533 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:48,442 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:48,442 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:48,442 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:48,497 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:48,504 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:48,504 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:52,503 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:52,503 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:55:07,097 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:07,097 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:55:07,098 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:07,197 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:55:07,205 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:07,205 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:55:11,106 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:55:11,106 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:25,731 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:25,731 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:25,731 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:25,749 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:58:25,756 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:25,756 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:58:29,905 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:29,905 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:44,232 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:44,233 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:44,233 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:44,297 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:44,304 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:44,305 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:48,209 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:48,210 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:05:01,465 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:01,465 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:05:01,466 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:01,483 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:05:01,497 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:01,497 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:05:05,429 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:05:05,429 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:08:21,120 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:21,121 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:08:21,121 | numpy_client.py:184 | Cache is stale, return ReadIns
