DEBUG flower 2021-04-08 21:10:09,878 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 21:21:44,349 | chaos.py:14 | Delay 109 sec
DEBUG flower 2021-04-08 21:25:02,239 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:02,239 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:25:02,239 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:02,258 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:25:02,265 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:25:02,266 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:25:04,663 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
INFO flower 2021-04-08 21:25:04,663 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 21:28:20,836 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:20,836 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:28:20,836 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:28:20,854 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:28:20,861 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:28:20,861 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:28:23,263 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
INFO flower 2021-04-08 21:28:23,263 | chaos.py:14 | Delay 114 sec
DEBUG flower 2021-04-08 21:31:38,273 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:38,273 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:31:38,273 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:31:38,343 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:31:38,351 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:31:38,351 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:31:40,851 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
INFO flower 2021-04-08 21:31:40,851 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 21:34:56,557 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:56,557 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:34:56,557 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:34:56,575 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:34:56,583 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:34:56,583 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:34:59,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
INFO flower 2021-04-08 21:34:59,048 | chaos.py:14 | Delay 178 sec
DEBUG flower 2021-04-08 21:38:14,294 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:14,295 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:38:14,295 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:14,345 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:38:14,352 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:38:14,352 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:38:16,750 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:38:16,751 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:31,555 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:31,555 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:31,556 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:31,645 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:31,652 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:31,652 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:34,252 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:34,253 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:44:51,246 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:51,246 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:44:51,247 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:44:51,345 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:44:51,352 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:51,353 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:44:53,960 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:44:53,960 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:12,887 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:12,887 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:48:12,888 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:12,945 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:48:12,952 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:12,953 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:15,480 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:48:15,481 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:32,019 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:32,020 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:32,020 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:32,038 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:32,048 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:32,048 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:34,467 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:34,468 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:54:50,105 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:50,106 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:54:50,106 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:54:50,144 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:54:50,151 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:50,151 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:54:52,668 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:54:52,668 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:06,586 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:06,586 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:06,586 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:06,645 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:58:06,652 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:06,652 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:58:09,253 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:09,254 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:25,571 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:25,571 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:25,572 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:25,644 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:25,652 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:25,652 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:28,087 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:28,087 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:04:43,855 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:43,855 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:04:43,855 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:04:43,945 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:04:43,951 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:43,952 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:04:46,448 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:04:46,448 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:00,003 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:00,004 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:08:00,004 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:00,044 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:08:00,051 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:00,051 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:02,482 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:02,543 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:16,318 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:16,319 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:16,319 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:16,345 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:16,352 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:16,352 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:18,673 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:18,673 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:33,465 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:33,466 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:33,466 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:33,482 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:33,488 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:33,488 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:36,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:36,049 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:17:52,113 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:52,114 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:17:52,114 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:17:52,144 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:17:52,151 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:52,151 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:17:54,643 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:17:54,644 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:11,254 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:11,254 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:11,255 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:11,345 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:11,352 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:11,352 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:13,956 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:13,956 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:31,393 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:31,393 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:31,394 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:31,445 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:31,452 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:31,453 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:33,984 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:33,984 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:27:52,659 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:52,659 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:27:52,659 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:27:52,745 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:27:52,752 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:52,753 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:27:55,451 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:27:55,451 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:11,435 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:11,436 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:11,436 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:11,453 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:11,460 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:11,460 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:13,959 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:13,959 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:29,557 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:29,557 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:29,557 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:29,644 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:29,652 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:29,652 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:32,180 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:32,180 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:37:48,396 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:48,396 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:37:48,397 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:37:48,444 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:37:48,451 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:48,451 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:37:50,856 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:37:50,857 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:06,252 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:06,253 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:06,253 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:06,345 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:06,353 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:06,353 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:08,765 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:08,765 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:30,800 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:30,800 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:30,801 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:30,817 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:30,844 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:30,844 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:33,370 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:33,370 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:47:51,738 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:51,738 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:47:51,738 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:47:51,755 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:47:51,762 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:51,762 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:47:54,161 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:47:54,161 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:09,559 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:09,559 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:09,559 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:09,645 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:09,652 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:09,652 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:12,270 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:12,270 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:28,755 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:28,755 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:28,755 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:28,771 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:28,778 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:28,778 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:31,251 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:31,253 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:57:46,833 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:46,833 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:57:46,833 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:57:46,851 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:57:46,857 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:46,857 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:57:49,354 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:57:49,355 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:06,164 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:06,164 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:06,164 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:06,181 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:06,188 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:06,188 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:08,546 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:08,546 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:22,936 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:22,936 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:22,936 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:22,952 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:22,959 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:22,959 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:25,360 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:25,360 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:42,893 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:42,893 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:42,893 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:07:42,945 | numpy_client.py:228 | read: ReadRes(clock=33)
