DEBUG flower 2021-04-08 21:10:16,043 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:22:40,173 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:22:40,173 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,874 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,905 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,905 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:47,314 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 21:25:59,485 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:25:59,486 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:25:59,486 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:29:04,362 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:29:04,370 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:29:04,370 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:29:04,808 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 21:29:17,978 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:29:17,978 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:29:17,978 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,301 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,308 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,308 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:23,805 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:32:42,684 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:32:42,685 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:32:42,685 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:41,123 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:35:41,130 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:35:41,130 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:35:41,516 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 21:35:53,798 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:35:53,798 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:35:53,798 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:58,002 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:38:58,009 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:38:58,010 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:38:58,410 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 21:39:10,607 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:39:10,607 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:39:10,607 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:42:16,962 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:42:17,006 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:42:17,006 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:42:17,425 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 21:42:29,988 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:42:29,988 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:42:29,988 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:37,047 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:45:37,054 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:45:37,055 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:45:37,522 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 21:45:50,388 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:45:50,388 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:45:50,388 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:57,224 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:48:57,230 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:48:57,230 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:48:57,609 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 21:49:09,617 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:49:09,617 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:49:09,617 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:16,891 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:52:16,899 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:52:16,899 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:52:17,308 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 21:52:30,082 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:52:30,082 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:52:30,082 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:34,530 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:55:34,539 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:55:34,539 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:55:35,011 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 21:55:53,517 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:55:53,518 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 21:55:53,518 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:52,022 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:52,029 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:58:52,029 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 21:58:52,405 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 21:59:04,866 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 21:59:04,866 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 21:59:04,866 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:02:10,031 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:02:10,038 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:02:10,038 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:02:10,405 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 22:02:22,476 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:02:22,476 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:02:22,477 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:27,371 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:27,379 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:05:27,379 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:05:27,807 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 22:05:40,495 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:05:40,496 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:05:40,496 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:45,152 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:08:45,160 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:08:45,160 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:08:45,607 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 22:08:57,830 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:08:57,830 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:08:57,830 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:00,756 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:00,764 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:12:00,765 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:12:01,208 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 22:12:19,517 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:12:19,517 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:12:19,517 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:19,317 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:15:19,324 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:15:19,325 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:15:19,819 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 22:15:38,247 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:15:38,248 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:15:38,248 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:37,446 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:37,453 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:18:37,453 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:18:37,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 22:18:50,024 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:18:50,024 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:18:50,024 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:56,560 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:21:56,568 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:21:56,568 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:21:56,936 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 22:22:09,121 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:22:09,122 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:22:09,122 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:18,336 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:18,344 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:25:18,344 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:25:18,806 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 22:25:31,021 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:25:31,021 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:25:31,021 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:37,801 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:28:37,811 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:28:37,811 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:28:38,223 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 22:28:50,504 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:28:50,504 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:28:50,504 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:57,203 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:31:57,210 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:31:57,210 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:31:57,710 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 22:32:15,713 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:32:15,713 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:32:15,713 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:14,745 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:35:14,752 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:35:14,753 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:35:15,306 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 22:35:39,926 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:35:39,927 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:35:39,927 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:33,069 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:33,077 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:38:33,077 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:38:33,503 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 22:38:45,932 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:38:45,933 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:38:45,933 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:52,319 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:41:52,326 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:41:52,327 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:41:52,828 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 22:42:05,043 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:42:05,044 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:42:05,044 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:18,507 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:18,514 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:45:18,514 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:45:18,926 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 22:45:37,467 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:45:37,467 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:45:37,467 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:36,977 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:48:36,985 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:48:36,986 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:48:37,431 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 22:48:49,569 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:48:49,569 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:48:49,569 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:54,912 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:51:54,920 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:51:54,920 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:51:55,308 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 22:52:07,743 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:52:07,743 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:52:07,743 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:13,818 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:55:13,825 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:55:13,826 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:55:14,216 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 22:55:26,683 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:55:26,684 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 22:55:26,684 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:32,403 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:32,410 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:58:32,410 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 22:58:32,812 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 22:58:45,527 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 22:58:45,527 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 22:58:45,527 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:50,513 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:01:50,520 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:01:50,520 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:01:50,923 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 23:02:02,966 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:02:02,966 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:02:02,966 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:08,088 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:08,097 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:05:08,097 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:05:08,528 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 23:05:26,936 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:05:26,937 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:05:26,937 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:08:27,677 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:08:27,685 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:08:27,686 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:08:28,112 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 23:08:40,524 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:08:40,524 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:08:40,524 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:44,993 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:45,001 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:11:45,001 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:11:45,406 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 23:11:58,018 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:11:58,019 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:11:58,019 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:15:03,779 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:15:03,787 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:15:03,787 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:15:04,201 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 23:15:16,396 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:15:16,396 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:15:16,396 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:20,960 | numpy_client.py:228 | read: ReadRes(clock=37)
