DEBUG flower 2021-04-08 21:10:12,113 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 22:14:46,344 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:46,365 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:46,373 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:46,373 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:49,622 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:49,622 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:05,260 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:05,260 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:05,260 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:05,313 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:18:05,320 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:05,320 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:18:08,535 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:08,535 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:23,894 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:23,894 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:23,894 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:23,914 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:23,921 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:23,921 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:27,121 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:27,122 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:45,206 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:45,206 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:45,206 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:45,223 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:45,230 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:45,230 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:48,417 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:48,418 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:06,069 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:06,070 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:28:06,070 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:06,114 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:28:06,122 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:06,122 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:09,238 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:09,238 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:24,660 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:24,660 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:24,660 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:24,678 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:24,685 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:24,685 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:28,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:28,119 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:42,443 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:42,444 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:42,444 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:42,460 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:42,467 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:42,467 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:45,536 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:45,537 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:01,243 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:01,243 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:01,243 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:01,314 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:38:01,322 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:01,322 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:38:04,441 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:04,441 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:20,062 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:20,062 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:20,062 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:20,079 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:20,086 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:20,087 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:23,329 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:23,330 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:44,777 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:44,777 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:44,778 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:44,813 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:44,820 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:44,820 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:48,020 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:48,021 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:05,100 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:05,101 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:48:05,101 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:05,119 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:48:05,126 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:05,126 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:08,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:08,418 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:22,395 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:22,395 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:22,395 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:22,414 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:22,421 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:22,421 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:25,630 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:25,630 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:41,611 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:41,611 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:41,612 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:41,628 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:41,636 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:41,637 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:44,832 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:44,832 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:00,346 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:00,346 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:00,346 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:00,364 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:58:00,370 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:00,370 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:58:03,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:03,532 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:18,907 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:18,907 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:18,907 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:18,925 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:18,932 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:18,932 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:22,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:22,119 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:35,798 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:35,798 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:35,798 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:35,814 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:35,822 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:35,822 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:39,021 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:39,022 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:55,331 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:55,331 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:55,332 | numpy_client.py:184 | Cache is stale, return ReadIns
