DEBUG flower 2021-04-08 21:10:10,753 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:20:18,936 | numpy_client.py:260 | cached_clock: 1, curr_clock: 4
INFO flower 2021-04-08 21:20:18,937 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:22:27,366 | numpy_client.py:228 | read: ReadRes(clock=2)
DEBUG flower 2021-04-08 21:22:27,379 | numpy_client.py:172 | fit, FitIns(clock=4)
DEBUG flower 2021-04-08 21:22:27,379 | numpy_client.py:260 | cached_clock: 2, curr_clock: 4
INFO flower 2021-04-08 21:22:29,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=4)
DEBUG flower 2021-04-08 21:23:38,069 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:23:38,069 | numpy_client.py:260 | cached_clock: 2, curr_clock: 5
INFO flower 2021-04-08 21:23:38,070 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:25:46,882 | numpy_client.py:228 | read: ReadRes(clock=3)
DEBUG flower 2021-04-08 21:25:46,890 | numpy_client.py:172 | fit, FitIns(clock=5)
DEBUG flower 2021-04-08 21:25:46,890 | numpy_client.py:260 | cached_clock: 3, curr_clock: 5
INFO flower 2021-04-08 21:25:49,476 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=5)
DEBUG flower 2021-04-08 21:26:56,849 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:26:56,849 | numpy_client.py:260 | cached_clock: 3, curr_clock: 6
INFO flower 2021-04-08 21:26:56,850 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:29:04,449 | numpy_client.py:228 | read: ReadRes(clock=4)
DEBUG flower 2021-04-08 21:29:04,457 | numpy_client.py:172 | fit, FitIns(clock=6)
DEBUG flower 2021-04-08 21:29:04,457 | numpy_client.py:260 | cached_clock: 4, curr_clock: 6
INFO flower 2021-04-08 21:29:07,096 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=6)
DEBUG flower 2021-04-08 21:30:15,486 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:30:15,487 | numpy_client.py:260 | cached_clock: 4, curr_clock: 7
INFO flower 2021-04-08 21:30:15,487 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:32:23,205 | numpy_client.py:228 | read: ReadRes(clock=5)
DEBUG flower 2021-04-08 21:32:23,215 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,215 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:25,873 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:33:34,545 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:33:34,545 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:33:34,545 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:41,149 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:35:41,157 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:35:41,157 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:35:43,566 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 21:36:44,648 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:36:44,648 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:36:44,648 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:58,064 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:38:58,077 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:38:58,077 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:39:00,495 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 21:40:08,510 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:40:08,510 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:40:08,511 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:42:16,932 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:42:16,940 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:42:16,940 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:42:19,192 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 21:43:15,065 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:43:15,065 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:43:15,066 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:37,066 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:45:37,073 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:45:37,073 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:45:39,413 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 21:46:48,184 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:46:48,184 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:46:48,184 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:57,208 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:48:57,215 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:48:57,216 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:48:59,599 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 21:50:08,084 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:50:08,084 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:50:08,085 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:16,981 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:52:16,989 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:52:16,989 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:52:19,274 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 21:53:27,604 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:53:27,604 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:53:27,605 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:34,564 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:55:34,572 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:55:34,572 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:55:36,985 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 21:56:45,281 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:56:45,282 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 21:56:45,282 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:51,953 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:51,960 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:58:51,960 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 21:58:54,280 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 21:59:55,378 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 21:59:55,378 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 21:59:55,378 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:02:10,064 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:02:10,072 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:02:10,072 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:02:12,411 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 22:03:19,821 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:03:19,821 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:03:19,821 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:27,362 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:27,370 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:05:27,370 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:05:29,779 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 22:06:37,985 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:06:37,985 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:06:37,986 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:45,193 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:08:45,200 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:08:45,200 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:08:47,576 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 22:09:48,578 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:09:48,578 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:09:48,578 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:00,810 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:00,818 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:12:00,818 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:12:03,294 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 22:13:09,258 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:13:09,259 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:13:09,259 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:19,304 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:15:19,312 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:15:19,312 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:15:21,903 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 22:16:28,768 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:16:28,769 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:16:28,770 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:37,400 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:37,408 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:18:37,408 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:18:40,071 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 22:19:47,326 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:19:47,326 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:19:47,326 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:56,564 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:21:56,572 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:21:56,572 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:21:59,069 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 22:22:59,801 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:22:59,801 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:22:59,801 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:18,396 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:18,404 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:25:18,404 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:25:20,694 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 22:26:23,283 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:26:23,284 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:26:23,284 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:37,865 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:28:37,876 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:28:37,876 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:28:40,414 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 22:29:48,474 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:29:48,474 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:29:48,474 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:57,143 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:31:57,150 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:31:57,150 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:31:59,764 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 22:33:06,873 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:33:06,873 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:33:06,873 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:14,608 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:35:14,616 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:35:14,616 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:35:17,197 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 22:36:24,757 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:36:24,757 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:36:24,757 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:33,164 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:33,172 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:38:33,172 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:38:35,677 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 22:39:43,647 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:39:43,647 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:39:43,648 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:52,285 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:41:52,293 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:41:52,293 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:41:55,088 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 22:43:01,915 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:43:01,915 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:43:01,915 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:18,486 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:18,494 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:45:18,494 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:45:20,997 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 22:46:28,382 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:46:28,382 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:46:28,382 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:36,986 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:48:36,994 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:48:36,994 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:48:39,581 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 22:49:46,210 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:49:46,211 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:49:46,211 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:54,909 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:51:54,917 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:51:54,917 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:51:57,568 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 22:53:05,454 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:53:05,454 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:53:05,454 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:13,849 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:55:13,856 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:55:13,857 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:55:16,473 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 22:56:23,746 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:56:23,747 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 22:56:23,747 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:32,405 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:32,412 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:58:32,412 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 22:58:34,896 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 22:59:42,890 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 22:59:42,890 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 22:59:42,890 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:50,438 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:01:50,445 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:01:50,445 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:01:52,990 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 23:02:59,969 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:02:59,969 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:02:59,969 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:08,085 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:08,093 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:05:08,093 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:05:10,768 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 23:06:18,323 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:06:18,323 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:06:18,324 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:08:27,728 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:08:27,739 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:08:27,740 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:08:30,294 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 23:09:37,051 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:09:37,051 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:09:37,051 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:45,064 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:45,072 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:11:45,072 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:11:47,569 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 23:12:55,120 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:12:55,120 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:12:55,120 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:15:03,785 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:15:03,793 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:15:03,793 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:15:06,368 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 23:16:13,634 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:16:13,634 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:16:13,635 | numpy_client.py:184 | Cache is stale, return ReadIns
