DEBUG flower 2021-04-08 21:10:13,468 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:37:55,360 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:37:56,085 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:37:56,086 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:41:12,159 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:12,160 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:41:12,160 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:41:12,252 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:41:12,259 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:41:12,259 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:41:13,085 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:41:13,085 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:44:31,187 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:31,187 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:44:31,187 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:44:31,204 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:44:31,211 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:44:31,211 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:44:31,959 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:44:31,960 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:47:53,122 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:47:53,122 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:47:53,122 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:47:53,140 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:47:53,152 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:47:53,152 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:47:53,954 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:47:53,954 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:12,039 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:12,040 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:12,040 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:12,057 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:12,064 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:12,064 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:12,784 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:12,785 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:54:30,864 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:30,864 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:54:30,865 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:54:30,881 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:54:30,888 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:30,888 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:54:31,662 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:54:31,663 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:57:47,635 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:57:47,636 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:57:47,636 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:57:47,653 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:57:47,661 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:57:47,661 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:57:48,384 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:57:48,384 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:06,130 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:06,130 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:06,130 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:06,152 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:06,160 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:06,160 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:06,891 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:06,891 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:04:24,438 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:24,438 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:04:24,438 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:04:24,455 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:04:24,462 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:24,462 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:04:25,160 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:04:25,160 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:07:40,975 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:40,975 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:07:40,975 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:07:41,053 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:07:41,060 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:07:41,060 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:07:41,862 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:07:41,863 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:10:57,167 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:10:57,168 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:10:57,168 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:10:57,253 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:10:57,261 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:10:57,261 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:10:58,086 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:10:58,087 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:13,785 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:13,785 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:13,785 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:13,801 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:13,856 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:13,856 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:14,563 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:14,563 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:17:32,414 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:32,414 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:17:32,414 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:17:32,452 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:17:32,459 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:32,459 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:17:33,261 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:17:33,261 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:20:51,858 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:20:51,858 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:20:51,858 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:20:51,875 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:20:51,882 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:20:51,882 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:20:52,681 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:20:52,681 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:10,311 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:10,311 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:10,311 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:10,353 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:10,360 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:10,361 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:11,084 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:11,084 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:27:33,411 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:33,411 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:27:33,411 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:27:33,428 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:27:33,435 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:33,435 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:27:34,162 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:27:34,163 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:30:52,086 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:30:52,086 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:30:52,086 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:30:52,102 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:30:52,157 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:30:52,157 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:30:52,882 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:30:52,882 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:09,991 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:09,991 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:09,991 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:10,052 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:10,059 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:10,059 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:10,789 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:10,789 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:37:29,067 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:29,067 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:37:29,067 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:37:29,153 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:37:29,160 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:29,160 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:37:29,867 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:37:29,867 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:40:46,929 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:40:46,929 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:40:46,930 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:40:46,952 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:40:46,960 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:40:46,960 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:40:47,781 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:40:47,781 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:09,262 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:09,262 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:09,262 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:09,353 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:09,360 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:09,360 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:10,059 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:10,059 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:47:32,525 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:32,525 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:47:32,525 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:47:32,543 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:47:32,552 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:32,552 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:47:33,288 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:47:33,288 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:50:50,462 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:50:50,462 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:50:50,462 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:50:50,558 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:50:50,566 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:50:50,566 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:50:51,287 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:50:51,287 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:09,240 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:09,240 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:09,240 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:09,258 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:09,267 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:09,267 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:09,980 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:09,980 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:57:27,622 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:27,622 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:57:27,622 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:57:27,653 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:57:27,660 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:27,660 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:57:28,379 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:57:28,379 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:00:47,351 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:00:47,351 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:00:47,351 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:00:47,368 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:00:47,376 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:00:47,376 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:00:48,080 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:00:48,080 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:03,564 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:03,564 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:03,564 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:03,581 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:03,587 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:03,587 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:04,274 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:04,274 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:23,006 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:23,006 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:23,006 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:07:23,023 | numpy_client.py:228 | read: ReadRes(clock=33)
