DEBUG flower 2021-04-08 21:10:11,973 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 22:05:14,726 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:14,804 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:05:14,811 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:14,811 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:05:18,735 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:05:18,735 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:32,007 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:32,008 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:08:32,008 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:32,025 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:08:32,032 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:32,033 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:36,116 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:36,116 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:48,164 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:48,164 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:48,165 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:48,204 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:48,211 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:48,211 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:52,312 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:52,313 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:15:05,417 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:05,417 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:15:05,418 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:05,434 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:15:05,506 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:05,506 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:15:09,336 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:15:09,336 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:24,964 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:24,964 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:24,964 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:24,982 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:18:24,990 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:24,990 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:18:29,036 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:29,036 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:43,371 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:43,371 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:43,371 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:43,404 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:43,411 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:43,411 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:47,435 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:47,435 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:25:04,721 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:04,721 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:25:04,721 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:04,804 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:25:04,812 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:04,812 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:25:08,727 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:25:08,728 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:24,806 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:24,806 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:28:24,806 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:24,905 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:28:24,912 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:24,912 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:29,034 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:29,034 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:44,282 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:44,282 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:44,283 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:44,300 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:44,306 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:44,306 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:48,447 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:48,447 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:35:01,676 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:01,677 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:35:01,677 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:01,694 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:35:01,700 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:01,700 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:35:05,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:35:05,535 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:20,481 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:20,481 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:20,481 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:20,505 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:38:20,512 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:20,512 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:38:24,510 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:24,510 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:39,268 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:39,268 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:39,269 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:39,304 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:39,312 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:39,312 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:43,333 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:43,333 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:45:05,139 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:05,139 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:45:05,139 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:05,205 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:45:05,212 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:05,212 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:45:09,217 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:45:09,218 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:24,100 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:24,100 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:48:24,100 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:24,118 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:48:24,125 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:24,126 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:28,335 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:28,336 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:41,693 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:41,694 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:41,694 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:41,710 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:41,716 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:41,717 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:45,739 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:45,739 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:55:00,653 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:00,654 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:55:00,654 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:00,705 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:55:00,712 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:00,713 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:55:04,715 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:55:04,715 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:19,384 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:19,384 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:19,384 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:19,400 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:58:19,407 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:19,407 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:58:23,433 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:23,434 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:38,091 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:38,091 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:38,091 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:38,109 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:38,116 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:38,116 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:42,014 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:42,014 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:55,173 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:55,174 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:55,174 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:55,204 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:55,211 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:55,211 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:59,249 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:59,249 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:08:14,545 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:14,546 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:08:14,546 | numpy_client.py:184 | Cache is stale, return ReadIns
