INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 21:10:20,486 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:20,486 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:10:20,495 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:10:20,495 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:20,498 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:10:20,498 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:10:20,499 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:10:20,499 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:10:20,499 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:10:20,571 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:10:20,501 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:10:20,578 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:10:20,467 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:20,585 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:20,515 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:20,516 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:10:20,520 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:10:20,523 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:10:20,596 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:10:20,531 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:10:20,601 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:10:20,543 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:20,544 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:10:20,550 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:10:20,551 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:10:20,552 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:20,552 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:10:20,571 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:10:20,500 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:10:20,572 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:10:20,508 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:10:20,515 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:10:20,593 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:20,594 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:10:20,594 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:10:20,595 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:10:20,596 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:10:20,528 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:10:20,542 | server_ssp.py:134 | server starts round 0 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:10:20,615 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:10:20,616 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:10:20,617 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:20,618 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:10:20,624 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:10:20,629 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:10:20,644 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:10:20,645 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:20,647 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:10:20,647 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:10:20,657 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:10:20,670 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:10:20,677 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:10:20,688 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:10:20,694 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:10:20,694 | server_ssp.py:137 | server send FitIns(clock=0) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:10:20,701 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:10:20,711 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:20,717 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:10:20,720 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:10:20,736 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:20,736 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:10:20,742 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:10:20,747 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:10:20,747 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:10:20,769 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:10:20,771 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:10:20,771 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:10:20,781 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:10:20,791 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:20,797 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:10:20,802 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:10:20,812 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:10:20,818 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:10:20,830 | server_ssp.py:153 | server sends back ReadRes(clock=-1) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:10:21,096 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 21:10:21,105 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:21,323 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:21,459 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:21,712 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:21,839 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:21,911 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:10:22,041 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:10:23,076 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:10:23,300 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:10:23,439 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:10:23,512 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:10:24,024 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:10:24,328 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:10:24,476 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:10:24,513 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:10:24,513 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:10:24,973 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:10:25,211 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:10:25,478 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:10:29,740 | server_ssp.py:204 | fit progress1: (0, 721.6043081283569, 0.0899, 9.396486423909664)
INFO flower 2021-04-08 21:10:29,740 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:29,746 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 21:10:29,755 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:30,202 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:10:36,229 | server_ssp.py:204 | fit progress1: (0, 721.7014546394348, 0.1015, 15.816461186856031)
INFO flower 2021-04-08 21:10:36,230 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:36,230 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.57.42:50208
WARNING flower 2021-04-08 21:10:36,246 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:36,821 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:10:42,514 | server_ssp.py:204 | fit progress1: (0, 721.5011081695557, 0.0937, 22.047025920823216)
INFO flower 2021-04-08 21:10:42,515 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:42,516 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 21:10:42,528 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:43,161 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:10:49,732 | server_ssp.py:204 | fit progress1: (0, 721.7648632526398, 0.1001, 29.361335325986147)
INFO flower 2021-04-08 21:10:49,733 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:49,738 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 21:10:49,748 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:50,896 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:10:56,452 | server_ssp.py:204 | fit progress1: (0, 721.7359895706177, 0.1001, 35.93715655989945)
INFO flower 2021-04-08 21:10:56,453 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:10:56,453 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 21:10:56,468 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:10:57,339 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:11:03,158 | server_ssp.py:204 | fit progress1: (0, 721.5092949867249, 0.0986, 42.65716803818941)
INFO flower 2021-04-08 21:11:03,159 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:11:03,159 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 21:11:03,176 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:04,192 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:11:10,033 | server_ssp.py:204 | fit progress1: (0, 721.9924626350403, 0.1061, 49.5353813637048)
INFO flower 2021-04-08 21:11:10,034 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:11:10,039 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 21:11:10,049 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:11,251 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:11:16,976 | server_ssp.py:204 | fit progress1: (0, 722.9939157962799, 0.1178, 56.56707296334207)
INFO flower 2021-04-08 21:11:16,977 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:11:16,977 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.30.38:35440
WARNING flower 2021-04-08 21:11:16,992 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:19,355 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:11:23,486 | server_ssp.py:204 | fit progress1: (0, 725.0775051116943, 0.1001, 63.150990042835474)
INFO flower 2021-04-08 21:11:23,486 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:11:23,486 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.50.38:37792
WARNING flower 2021-04-08 21:11:23,501 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:26,319 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:11:30,196 | server_ssp.py:204 | fit progress1: (0, 723.4283592700958, 0.1004, 69.65455188415945)
INFO flower 2021-04-08 21:11:30,197 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:11:30,197 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 21:11:30,212 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:32,767 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:11:36,441 | server_ssp.py:204 | fit progress1: (0, 721.9743340015411, 0.1, 75.92027390748262)
INFO flower 2021-04-08 21:11:36,441 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:11:36,441 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.34.28:38910
WARNING flower 2021-04-08 21:11:36,456 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:39,169 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:11:43,027 | server_ssp.py:204 | fit progress1: (0, 723.7928869724274, 0.1, 82.64809018559754)
INFO flower 2021-04-08 21:11:43,027 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:11:43,027 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 21:11:43,040 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:46,302 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:11:49,348 | server_ssp.py:204 | fit progress1: (0, 724.9512243270874, 0.1, 89.02230297401547)
INFO flower 2021-04-08 21:11:49,348 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:11:49,348 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 21:11:49,364 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:52,813 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:11:56,124 | server_ssp.py:204 | fit progress1: (0, 727.2957949638367, 0.1, 95.72899666428566)
INFO flower 2021-04-08 21:11:56,124 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:11:56,124 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 21:11:56,141 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:11:59,865 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:12:03,118 | server_ssp.py:204 | fit progress1: (0, 727.587087392807, 0.1, 102.60172125138342)
INFO flower 2021-04-08 21:12:03,119 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:12:03,126 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.8.50:50508
WARNING flower 2021-04-08 21:12:03,137 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:06,803 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:12:09,893 | server_ssp.py:204 | fit progress1: (0, 726.684732913971, 0.1, 109.54801269434392)
INFO flower 2021-04-08 21:12:09,893 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:12:09,897 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 21:12:09,906 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:13,987 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:12:16,439 | server_ssp.py:204 | fit progress1: (0, 726.5585162639618, 0.1, 115.91612699255347)
