DEBUG flower 2021-04-08 21:10:10,676 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 21:45:13,837 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:48:31,717 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:31,718 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:48:31,718 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:31,736 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:48:31,742 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:48:31,742 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:48:34,964 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:48:34,964 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:51,315 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:51,315 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:51,315 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:51,332 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:51,339 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:51,339 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:54,434 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:54,434 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:55:09,180 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:09,181 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:55:09,181 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:09,230 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:55:09,238 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:09,238 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:55:12,164 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:55:12,164 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:26,001 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:26,001 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:26,001 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:26,030 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:58:26,038 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:26,038 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:58:29,338 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:29,339 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:44,642 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:44,642 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:44,642 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:44,731 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:44,741 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:44,741 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:47,865 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:47,865 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:05:02,319 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:02,319 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:05:02,319 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:02,337 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:05:02,343 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:02,343 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:05:05,273 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:05:05,273 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:19,367 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:19,367 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:08:19,367 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:19,430 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:08:19,438 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:19,439 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:22,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:22,535 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:35,397 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:35,397 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:35,397 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:35,430 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:35,437 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:35,437 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:38,445 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:38,446 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:52,542 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:52,543 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:52,543 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:52,560 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:52,636 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:52,636 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:55,839 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:55,839 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:12,150 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:12,151 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:12,151 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:12,231 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:18:12,241 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:12,241 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:18:15,440 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:15,440 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:30,634 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:30,634 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:30,634 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:30,651 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:30,658 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:30,658 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:33,764 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:33,765 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:51,903 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:51,903 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:51,904 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:51,930 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:51,938 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:51,938 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:55,363 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:55,364 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:12,425 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:12,425 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:28:12,425 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:12,442 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:28:12,450 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:12,450 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:15,739 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:15,740 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:30,809 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:30,809 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:30,809 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:30,830 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:30,837 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:30,837 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:33,732 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:33,733 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:48,957 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:48,957 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:48,957 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:49,030 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:49,037 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:49,037 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:52,041 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:52,042 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:07,669 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:07,670 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:07,670 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:07,686 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:38:07,692 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:07,692 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:38:10,663 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:10,663 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:26,392 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:26,392 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:26,392 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:26,410 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:26,417 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:26,417 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:29,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:29,534 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:51,067 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:51,067 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:51,067 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:51,131 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:51,138 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:51,138 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:54,344 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:54,344 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:11,418 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:11,418 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:48:11,418 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:11,436 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:48:11,446 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:11,446 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:14,349 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:14,350 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:28,549 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:28,549 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:28,549 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:28,631 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:28,639 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:28,639 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:31,549 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:31,550 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:48,120 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:48,120 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:48,120 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:48,138 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:48,144 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:48,145 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:51,259 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:51,259 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:06,718 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:06,718 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:06,719 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:06,736 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:58:06,743 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:06,743 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:58:09,755 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:09,755 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:25,136 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:25,136 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:25,136 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:25,153 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:25,160 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:25,160 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:28,342 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:28,342 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:42,291 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:42,291 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:42,291 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:42,330 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:42,337 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:42,337 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:45,464 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:45,464 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:08:01,884 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:01,885 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:08:01,885 | numpy_client.py:184 | Cache is stale, return ReadIns
