DEBUG flower 2021-04-08 21:10:14,726 | client.py:83 | Start SSP client with delay [100,200]
INFO flower 2021-04-08 21:48:22,226 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:51:38,442 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:38,442 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:51:38,442 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:51:38,492 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:51:38,500 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:51:38,500 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:51:41,322 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:51:41,322 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:54:56,356 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:56,356 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:54:56,356 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:54:56,393 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:54:56,400 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:54:56,401 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:54:59,222 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:54:59,222 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:13,133 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:13,133 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:13,133 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:13,193 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:58:13,200 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:13,200 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:58:15,900 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:58:15,901 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:01:31,892 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:31,893 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 22:01:31,893 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:01:31,909 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 22:01:31,917 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:01:31,917 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:01:34,601 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:01:34,601 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:04:50,005 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:50,005 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:04:50,005 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:04:50,093 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:04:50,100 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:04:50,100 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:04:52,898 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:04:52,899 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:06,539 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:06,539 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:08:06,539 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:06,593 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:08:06,600 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:06,600 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:09,333 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:09,333 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:11:22,739 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:22,739 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:11:22,739 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:11:22,793 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:11:22,800 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:11:22,800 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:11:25,708 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:11:25,708 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:14:39,825 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:39,825 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:14:39,825 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:14:39,893 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:14:39,900 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:14:39,900 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:14:42,599 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:14:42,600 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:17:58,829 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:58,829 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:17:58,830 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:17:58,893 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:17:58,900 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:17:58,900 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:18:01,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:01,627 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:21:17,513 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:17,513 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:21:17,513 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:17,592 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:21:17,600 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:21:17,600 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:21:20,303 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:21:20,303 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:24:37,718 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:37,718 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:24:37,718 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:24:37,736 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:24:37,791 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:24:37,792 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:24:40,622 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:24:40,623 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:27:59,051 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:59,051 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:27:59,051 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:27:59,068 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:27:59,075 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:27:59,076 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:01,823 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:01,823 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:31:17,766 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:17,766 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:31:17,766 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:17,792 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:31:17,800 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:31:17,800 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:31:20,513 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:31:20,514 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:34:36,142 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:36,142 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:34:36,143 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:34:36,160 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:34:36,168 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:34:36,168 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:34:38,892 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:34:38,892 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:37:54,948 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:54,948 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:37:54,948 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:37:54,993 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:37:55,000 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:37:55,000 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:37:57,718 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:37:57,718 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:13,193 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:13,193 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:41:13,194 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:13,211 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:41:13,218 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:13,218 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:41:15,915 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:41:15,915 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:44:37,764 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:37,764 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:44:37,764 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:44:37,792 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:44:37,800 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:44:37,800 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:44:40,403 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:44:40,403 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:47:58,502 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:58,502 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:47:58,502 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:47:58,593 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:47:58,600 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:47:58,600 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:01,129 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:01,129 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:51:16,034 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:16,035 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:51:16,035 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:16,091 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:51:16,098 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:51:16,098 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:51:18,828 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:51:18,828 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:54:35,129 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:35,129 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:54:35,129 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:54:35,193 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:54:35,200 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:54:35,201 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:54:37,816 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:54:37,817 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:57:53,433 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:53,434 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:57:53,434 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:57:53,492 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:57:53,500 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:57:53,500 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:57:56,216 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:57:56,216 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:12,462 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:12,462 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 23:01:12,463 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:12,479 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 23:01:12,486 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:12,486 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:01:15,113 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:01:15,114 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:04:29,436 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:29,436 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:04:29,436 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:04:29,493 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:04:29,500 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:04:29,500 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:04:32,216 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:04:32,216 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:07:49,074 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:49,075 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:07:49,075 | numpy_client.py:184 | Cache is stale, return ReadIns
