DEBUG flower 2021-04-08 21:10:15,445 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 21:39:04,371 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:39:04,371 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:39:04,404 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:39:04,412 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:39:04,412 | numpy_client.py:260 | cached_clock: 7, curr_clock: 8
INFO flower 2021-04-08 21:39:08,312 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
INFO flower 2021-04-08 21:39:08,313 | chaos.py:14 | Delay 111 sec
DEBUG flower 2021-04-08 21:42:23,312 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:42:23,312 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:42:27,424 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
INFO flower 2021-04-08 21:42:27,424 | chaos.py:14 | Delay 128 sec
DEBUG flower 2021-04-08 21:45:43,525 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:43,525 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:45:43,525 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:43,605 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:45:43,613 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:45:43,613 | numpy_client.py:260 | cached_clock: 9, curr_clock: 10
INFO flower 2021-04-08 21:45:47,438 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
INFO flower 2021-04-08 21:45:47,438 | chaos.py:14 | Delay 150 sec
DEBUG flower 2021-04-08 21:49:03,377 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:49:03,378 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:49:07,308 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
INFO flower 2021-04-08 21:49:07,309 | chaos.py:14 | Delay 163 sec
DEBUG flower 2021-04-08 21:52:23,549 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:23,550 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:52:23,550 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:23,605 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:52:23,612 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:52:23,612 | numpy_client.py:260 | cached_clock: 11, curr_clock: 12
INFO flower 2021-04-08 21:52:27,610 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
INFO flower 2021-04-08 21:52:27,611 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 21:55:40,904 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:55:40,904 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:55:44,804 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
INFO flower 2021-04-08 21:55:44,805 | chaos.py:14 | Delay 162 sec
DEBUG flower 2021-04-08 21:58:58,327 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:58,327 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:58:58,327 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:58,404 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:58,411 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:58:58,411 | numpy_client.py:260 | cached_clock: 13, curr_clock: 14
INFO flower 2021-04-08 21:59:02,320 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
INFO flower 2021-04-08 21:59:02,321 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:02:16,324 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 22:02:16,324 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 22:02:20,409 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
INFO flower 2021-04-08 22:02:20,409 | chaos.py:14 | Delay 110 sec
DEBUG flower 2021-04-08 22:05:33,722 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:33,722 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:05:33,722 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:33,739 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:33,746 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:05:33,746 | numpy_client.py:260 | cached_clock: 15, curr_clock: 16
INFO flower 2021-04-08 22:05:37,715 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
INFO flower 2021-04-08 22:05:37,716 | chaos.py:14 | Delay 140 sec
DEBUG flower 2021-04-08 22:08:51,471 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:08:51,471 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:08:55,417 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
INFO flower 2021-04-08 22:08:55,417 | chaos.py:14 | Delay 103 sec
DEBUG flower 2021-04-08 22:12:07,172 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:12:07,172 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:12:07,173 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:07,205 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:07,213 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:12:07,213 | numpy_client.py:260 | cached_clock: 17, curr_clock: 18
INFO flower 2021-04-08 22:12:11,004 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
INFO flower 2021-04-08 22:12:11,004 | chaos.py:14 | Delay 156 sec
DEBUG flower 2021-04-08 22:15:25,688 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:15:25,688 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:15:29,615 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
INFO flower 2021-04-08 22:15:29,616 | chaos.py:14 | Delay 152 sec
DEBUG flower 2021-04-08 22:18:43,687 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:43,687 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:18:43,687 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:43,705 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:43,711 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:18:43,712 | numpy_client.py:260 | cached_clock: 19, curr_clock: 20
INFO flower 2021-04-08 22:18:47,447 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
INFO flower 2021-04-08 22:18:47,447 | chaos.py:14 | Delay 185 sec
DEBUG flower 2021-04-08 22:22:02,842 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:22:02,842 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:22:06,750 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
INFO flower 2021-04-08 22:22:06,750 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 22:25:24,755 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:24,756 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:25:24,756 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:24,804 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:24,812 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:25:24,812 | numpy_client.py:260 | cached_clock: 21, curr_clock: 22
INFO flower 2021-04-08 22:25:28,619 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
INFO flower 2021-04-08 22:25:28,620 | chaos.py:14 | Delay 138 sec
DEBUG flower 2021-04-08 22:28:44,209 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:28:44,209 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:28:48,304 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
INFO flower 2021-04-08 22:28:48,305 | chaos.py:14 | Delay 176 sec
DEBUG flower 2021-04-08 22:32:03,281 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:32:03,281 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:32:03,282 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:32:03,305 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:32:03,312 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:32:03,312 | numpy_client.py:260 | cached_clock: 23, curr_clock: 24
INFO flower 2021-04-08 22:32:07,212 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
INFO flower 2021-04-08 22:32:07,213 | chaos.py:14 | Delay 141 sec
DEBUG flower 2021-04-08 22:35:21,228 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:35:21,229 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:35:25,208 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
INFO flower 2021-04-08 22:35:25,208 | chaos.py:14 | Delay 158 sec
DEBUG flower 2021-04-08 22:38:39,399 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:39,400 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:38:39,400 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:39,417 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:39,425 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:38:39,425 | numpy_client.py:260 | cached_clock: 25, curr_clock: 26
INFO flower 2021-04-08 22:38:43,229 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
INFO flower 2021-04-08 22:38:43,229 | chaos.py:14 | Delay 101 sec
DEBUG flower 2021-04-08 22:41:58,880 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:41:58,881 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:42:02,811 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
INFO flower 2021-04-08 22:42:02,812 | chaos.py:14 | Delay 195 sec
DEBUG flower 2021-04-08 22:45:24,842 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:24,842 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:45:24,842 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:24,860 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:24,867 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:45:24,867 | numpy_client.py:260 | cached_clock: 27, curr_clock: 28
INFO flower 2021-04-08 22:45:28,811 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
INFO flower 2021-04-08 22:45:28,811 | chaos.py:14 | Delay 179 sec
DEBUG flower 2021-04-08 22:48:43,241 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:48:43,241 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:48:47,120 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
INFO flower 2021-04-08 22:48:47,121 | chaos.py:14 | Delay 115 sec
DEBUG flower 2021-04-08 22:52:01,381 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:52:01,382 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:52:01,382 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:52:01,403 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:52:01,410 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:52:01,410 | numpy_client.py:260 | cached_clock: 29, curr_clock: 30
INFO flower 2021-04-08 22:52:05,413 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
INFO flower 2021-04-08 22:52:05,413 | chaos.py:14 | Delay 149 sec
DEBUG flower 2021-04-08 22:55:20,232 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:55:20,232 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:55:24,122 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
INFO flower 2021-04-08 22:55:24,122 | chaos.py:14 | Delay 122 sec
DEBUG flower 2021-04-08 22:58:38,849 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:38,849 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:58:38,849 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:38,866 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:38,873 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:58:38,873 | numpy_client.py:260 | cached_clock: 31, curr_clock: 32
INFO flower 2021-04-08 22:58:42,704 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
INFO flower 2021-04-08 22:58:42,705 | chaos.py:14 | Delay 167 sec
DEBUG flower 2021-04-08 23:01:56,704 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 23:01:56,704 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 23:02:00,605 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
INFO flower 2021-04-08 23:02:00,606 | chaos.py:14 | Delay 172 sec
DEBUG flower 2021-04-08 23:05:14,364 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:14,365 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:05:14,365 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:14,405 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:14,412 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:05:14,412 | numpy_client.py:260 | cached_clock: 33, curr_clock: 34
INFO flower 2021-04-08 23:05:18,221 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
INFO flower 2021-04-08 23:05:18,222 | chaos.py:14 | Delay 137 sec
DEBUG flower 2021-04-08 23:08:34,005 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:34,005 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:37,920 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:37,920 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:51,491 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:51,491 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:51,491 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:51,509 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:51,517 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:51,518 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 23:11:55,520 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:55,521 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:15:09,932 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:15:09,932 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:15:13,827 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:15:13,827 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:18:27,454 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:27,454 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:18:27,455 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:27,473 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:27,481 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:27,481 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 23:18:31,430 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:18:31,430 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:43,575 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:43,576 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:47,507 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:47,507 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:25:10,441 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:25:10,442 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:25:10,442 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:10,459 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:10,467 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:25:10,467 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 23:25:14,324 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:25:14,324 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:38,578 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:38,578 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:42,517 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:42,518 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:56,350 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:56,350 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:56,351 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:56,367 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:56,375 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:56,375 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 23:32:00,322 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:32:00,322 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:35:13,240 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:35:13,241 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:35:17,110 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:35:17,110 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:34,292 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:34,293 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:34,293 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:34,309 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:34,316 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:34,316 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 23:38:38,419 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:38,420 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:54,715 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:54,716 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:58,628 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:58,628 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:45:24,435 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:24,435 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:45:24,435 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:24,503 | numpy_client.py:228 | read: ReadRes(clock=45)
