DEBUG flower 2021-04-08 21:10:17,048 | client.py:85 | Start SSP client without delay
INFO flower 2021-04-08 21:52:17,520 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 21:52:42,967 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:52:42,967 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:52:42,967 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:34,399 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:55:34,406 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:55:34,406 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:55:34,917 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 21:55:47,309 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:55:47,309 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 21:55:47,310 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:51,936 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:51,943 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:58:51,943 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 21:58:52,521 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 21:59:11,173 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 21:59:11,174 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 21:59:11,174 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:02:10,016 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:02:10,023 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:02:10,024 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:02:10,526 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 22:02:35,413 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:02:35,413 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:02:35,413 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:27,348 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:27,354 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:05:27,355 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:05:27,830 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 22:05:47,238 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:05:47,238 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:05:47,238 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:45,212 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:08:45,220 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:08:45,220 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:08:45,714 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 22:09:10,700 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:09:10,700 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:09:10,700 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:00,823 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:00,830 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:12:00,831 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:12:01,329 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 22:12:25,597 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:12:25,597 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:12:25,597 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:19,284 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:15:19,293 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:15:19,293 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:15:19,748 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 22:15:31,897 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:15:31,897 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:15:31,897 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:37,451 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:37,458 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:18:37,458 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:18:37,937 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 22:18:56,179 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:18:56,180 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:18:56,180 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:56,613 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:21:56,620 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:21:56,620 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:21:57,123 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 22:22:15,366 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:22:15,366 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:22:15,366 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:18,338 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:18,349 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:25:18,349 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:25:18,846 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 22:25:37,838 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:25:37,838 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:25:37,838 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:37,818 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:28:37,825 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:28:37,825 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:28:38,416 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 22:29:03,085 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:29:03,086 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:29:03,086 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:57,213 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:31:57,221 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:31:57,221 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:31:57,724 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 22:32:22,032 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:32:22,033 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:32:22,033 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:14,624 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:35:14,631 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:35:14,631 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:35:15,212 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 22:35:33,624 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:35:33,624 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:35:33,625 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:33,121 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:33,128 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:38:33,128 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:38:33,626 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 22:38:59,085 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:38:59,085 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:38:59,086 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:52,399 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:41:52,408 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:41:52,408 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:41:52,917 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 22:42:17,598 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:42:17,598 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:42:17,598 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:18,393 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:18,400 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:45:18,401 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:45:18,845 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 22:45:31,282 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:45:31,282 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:45:31,282 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:37,001 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:48:37,009 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:48:37,009 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:48:37,523 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 22:49:01,831 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:49:01,831 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:49:01,831 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:54,880 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:51:54,916 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:51:54,916 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:51:55,425 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 22:52:20,617 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:52:20,617 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:52:20,618 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:13,864 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:55:13,872 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:55:13,873 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:55:14,424 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 22:55:39,104 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:55:39,104 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 22:55:39,104 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:32,359 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:32,367 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:58:32,367 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 22:58:32,848 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 22:58:51,711 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 22:58:51,711 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 22:58:51,711 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:50,486 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:01:50,493 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:01:50,493 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:01:50,946 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 23:02:09,474 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:02:09,474 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:02:09,474 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:08,014 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:08,021 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:05:08,021 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:05:08,512 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 23:05:20,699 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:05:20,699 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:05:20,699 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:08:27,812 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:08:27,819 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:08:27,820 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:08:28,328 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 23:08:52,704 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:08:52,705 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:08:52,705 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:45,011 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:45,019 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:11:45,019 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:11:45,553 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 23:12:04,499 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:12:04,499 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:12:04,499 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:15:03,731 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:15:03,738 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:15:03,738 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:15:04,414 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 23:15:28,999 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:15:28,999 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:15:28,999 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:21,013 | numpy_client.py:228 | read: ReadRes(clock=37)
