DEBUG flower 2021-04-08 21:10:09,072 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 21:32:23,307 | numpy_client.py:172 | fit, FitIns(clock=7)
DEBUG flower 2021-04-08 21:32:23,307 | numpy_client.py:260 | cached_clock: 5, curr_clock: 7
INFO flower 2021-04-08 21:32:26,621 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=7)
DEBUG flower 2021-04-08 21:33:59,534 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:33:59,534 | numpy_client.py:260 | cached_clock: 5, curr_clock: 8
INFO flower 2021-04-08 21:33:59,534 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:35:41,198 | numpy_client.py:228 | read: ReadRes(clock=6)
DEBUG flower 2021-04-08 21:35:41,206 | numpy_client.py:172 | fit, FitIns(clock=8)
DEBUG flower 2021-04-08 21:35:41,206 | numpy_client.py:260 | cached_clock: 6, curr_clock: 8
INFO flower 2021-04-08 21:35:44,522 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=8)
DEBUG flower 2021-04-08 21:37:16,411 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:37:16,411 | numpy_client.py:260 | cached_clock: 6, curr_clock: 9
INFO flower 2021-04-08 21:37:16,411 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:38:58,021 | numpy_client.py:228 | read: ReadRes(clock=7)
DEBUG flower 2021-04-08 21:38:58,028 | numpy_client.py:172 | fit, FitIns(clock=9)
DEBUG flower 2021-04-08 21:38:58,028 | numpy_client.py:260 | cached_clock: 7, curr_clock: 9
INFO flower 2021-04-08 21:39:01,217 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=9)
DEBUG flower 2021-04-08 21:40:21,025 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:40:21,025 | numpy_client.py:260 | cached_clock: 7, curr_clock: 10
INFO flower 2021-04-08 21:40:21,025 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:42:17,002 | numpy_client.py:228 | read: ReadRes(clock=8)
DEBUG flower 2021-04-08 21:42:17,010 | numpy_client.py:172 | fit, FitIns(clock=10)
DEBUG flower 2021-04-08 21:42:17,010 | numpy_client.py:260 | cached_clock: 8, curr_clock: 10
INFO flower 2021-04-08 21:42:20,404 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=10)
DEBUG flower 2021-04-08 21:43:46,461 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:43:46,461 | numpy_client.py:260 | cached_clock: 8, curr_clock: 11
INFO flower 2021-04-08 21:43:46,462 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:45:36,998 | numpy_client.py:228 | read: ReadRes(clock=9)
DEBUG flower 2021-04-08 21:45:37,007 | numpy_client.py:172 | fit, FitIns(clock=11)
DEBUG flower 2021-04-08 21:45:37,007 | numpy_client.py:260 | cached_clock: 9, curr_clock: 11
INFO flower 2021-04-08 21:45:40,408 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=11)
DEBUG flower 2021-04-08 21:47:00,975 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:47:00,975 | numpy_client.py:260 | cached_clock: 9, curr_clock: 12
INFO flower 2021-04-08 21:47:00,975 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:48:57,206 | numpy_client.py:228 | read: ReadRes(clock=10)
DEBUG flower 2021-04-08 21:48:57,214 | numpy_client.py:172 | fit, FitIns(clock=12)
DEBUG flower 2021-04-08 21:48:57,214 | numpy_client.py:260 | cached_clock: 10, curr_clock: 12
INFO flower 2021-04-08 21:49:00,402 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=12)
DEBUG flower 2021-04-08 21:50:21,052 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:50:21,053 | numpy_client.py:260 | cached_clock: 10, curr_clock: 13
INFO flower 2021-04-08 21:50:21,053 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:52:16,915 | numpy_client.py:228 | read: ReadRes(clock=11)
DEBUG flower 2021-04-08 21:52:16,923 | numpy_client.py:172 | fit, FitIns(clock=13)
DEBUG flower 2021-04-08 21:52:16,923 | numpy_client.py:260 | cached_clock: 11, curr_clock: 13
INFO flower 2021-04-08 21:52:20,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=13)
DEBUG flower 2021-04-08 21:53:40,150 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:53:40,150 | numpy_client.py:260 | cached_clock: 11, curr_clock: 14
INFO flower 2021-04-08 21:53:40,150 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:55:34,498 | numpy_client.py:228 | read: ReadRes(clock=12)
DEBUG flower 2021-04-08 21:55:34,505 | numpy_client.py:172 | fit, FitIns(clock=14)
DEBUG flower 2021-04-08 21:55:34,506 | numpy_client.py:260 | cached_clock: 12, curr_clock: 14
INFO flower 2021-04-08 21:55:37,812 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=14)
DEBUG flower 2021-04-08 21:57:04,154 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:57:04,155 | numpy_client.py:260 | cached_clock: 12, curr_clock: 15
INFO flower 2021-04-08 21:57:04,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:58:52,029 | numpy_client.py:228 | read: ReadRes(clock=13)
DEBUG flower 2021-04-08 21:58:52,037 | numpy_client.py:172 | fit, FitIns(clock=15)
DEBUG flower 2021-04-08 21:58:52,073 | numpy_client.py:260 | cached_clock: 13, curr_clock: 15
INFO flower 2021-04-08 21:58:55,328 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=15)
DEBUG flower 2021-04-08 22:00:20,841 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:00:20,841 | numpy_client.py:260 | cached_clock: 13, curr_clock: 16
INFO flower 2021-04-08 22:00:20,842 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:02:10,019 | numpy_client.py:228 | read: ReadRes(clock=14)
DEBUG flower 2021-04-08 22:02:10,027 | numpy_client.py:172 | fit, FitIns(clock=16)
DEBUG flower 2021-04-08 22:02:10,027 | numpy_client.py:260 | cached_clock: 14, curr_clock: 16
INFO flower 2021-04-08 22:02:13,307 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=16)
DEBUG flower 2021-04-08 22:03:33,100 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:03:33,101 | numpy_client.py:260 | cached_clock: 14, curr_clock: 17
INFO flower 2021-04-08 22:03:33,101 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:05:27,498 | numpy_client.py:228 | read: ReadRes(clock=15)
DEBUG flower 2021-04-08 22:05:27,505 | numpy_client.py:172 | fit, FitIns(clock=17)
DEBUG flower 2021-04-08 22:05:27,506 | numpy_client.py:260 | cached_clock: 15, curr_clock: 17
INFO flower 2021-04-08 22:05:30,722 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=17)
DEBUG flower 2021-04-08 22:06:56,916 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:06:56,917 | numpy_client.py:260 | cached_clock: 15, curr_clock: 18
INFO flower 2021-04-08 22:06:56,917 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:08:45,198 | numpy_client.py:228 | read: ReadRes(clock=16)
DEBUG flower 2021-04-08 22:08:45,206 | numpy_client.py:172 | fit, FitIns(clock=18)
DEBUG flower 2021-04-08 22:08:45,206 | numpy_client.py:260 | cached_clock: 16, curr_clock: 18
INFO flower 2021-04-08 22:08:48,412 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=18)
DEBUG flower 2021-04-08 22:10:13,737 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:10:13,737 | numpy_client.py:260 | cached_clock: 16, curr_clock: 19
INFO flower 2021-04-08 22:10:13,737 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:12:00,816 | numpy_client.py:228 | read: ReadRes(clock=17)
DEBUG flower 2021-04-08 22:12:00,824 | numpy_client.py:172 | fit, FitIns(clock=19)
DEBUG flower 2021-04-08 22:12:00,824 | numpy_client.py:260 | cached_clock: 17, curr_clock: 19
INFO flower 2021-04-08 22:12:04,012 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=19)
DEBUG flower 2021-04-08 22:13:22,572 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:13:22,573 | numpy_client.py:260 | cached_clock: 17, curr_clock: 20
INFO flower 2021-04-08 22:13:22,573 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:15:19,398 | numpy_client.py:228 | read: ReadRes(clock=18)
DEBUG flower 2021-04-08 22:15:19,406 | numpy_client.py:172 | fit, FitIns(clock=20)
DEBUG flower 2021-04-08 22:15:19,406 | numpy_client.py:260 | cached_clock: 18, curr_clock: 20
INFO flower 2021-04-08 22:15:22,612 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=20)
DEBUG flower 2021-04-08 22:16:41,573 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:16:41,573 | numpy_client.py:260 | cached_clock: 18, curr_clock: 21
INFO flower 2021-04-08 22:16:41,573 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:18:37,498 | numpy_client.py:228 | read: ReadRes(clock=19)
DEBUG flower 2021-04-08 22:18:37,506 | numpy_client.py:172 | fit, FitIns(clock=21)
DEBUG flower 2021-04-08 22:18:37,506 | numpy_client.py:260 | cached_clock: 19, curr_clock: 21
INFO flower 2021-04-08 22:18:40,912 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=21)
DEBUG flower 2021-04-08 22:20:06,767 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:20:06,767 | numpy_client.py:260 | cached_clock: 19, curr_clock: 22
INFO flower 2021-04-08 22:20:06,767 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:21:56,599 | numpy_client.py:228 | read: ReadRes(clock=20)
DEBUG flower 2021-04-08 22:21:56,606 | numpy_client.py:172 | fit, FitIns(clock=22)
DEBUG flower 2021-04-08 22:21:56,606 | numpy_client.py:260 | cached_clock: 20, curr_clock: 22
INFO flower 2021-04-08 22:21:59,834 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=22)
DEBUG flower 2021-04-08 22:23:25,407 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:23:25,408 | numpy_client.py:260 | cached_clock: 20, curr_clock: 23
INFO flower 2021-04-08 22:23:25,408 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:25:18,400 | numpy_client.py:228 | read: ReadRes(clock=21)
DEBUG flower 2021-04-08 22:25:18,407 | numpy_client.py:172 | fit, FitIns(clock=23)
DEBUG flower 2021-04-08 22:25:18,407 | numpy_client.py:260 | cached_clock: 21, curr_clock: 23
INFO flower 2021-04-08 22:25:21,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=23)
DEBUG flower 2021-04-08 22:26:42,353 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:26:42,354 | numpy_client.py:260 | cached_clock: 21, curr_clock: 24
INFO flower 2021-04-08 22:26:42,354 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:28:37,807 | numpy_client.py:228 | read: ReadRes(clock=22)
DEBUG flower 2021-04-08 22:28:37,815 | numpy_client.py:172 | fit, FitIns(clock=24)
DEBUG flower 2021-04-08 22:28:37,815 | numpy_client.py:260 | cached_clock: 22, curr_clock: 24
INFO flower 2021-04-08 22:28:41,223 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=24)
DEBUG flower 2021-04-08 22:30:07,689 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:30:07,689 | numpy_client.py:260 | cached_clock: 22, curr_clock: 25
INFO flower 2021-04-08 22:30:07,689 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:31:57,199 | numpy_client.py:228 | read: ReadRes(clock=23)
DEBUG flower 2021-04-08 22:31:57,207 | numpy_client.py:172 | fit, FitIns(clock=25)
DEBUG flower 2021-04-08 22:31:57,207 | numpy_client.py:260 | cached_clock: 23, curr_clock: 25
INFO flower 2021-04-08 22:32:00,322 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=25)
DEBUG flower 2021-04-08 22:33:19,332 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:33:19,332 | numpy_client.py:260 | cached_clock: 23, curr_clock: 26
INFO flower 2021-04-08 22:33:19,332 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:35:14,711 | numpy_client.py:228 | read: ReadRes(clock=24)
DEBUG flower 2021-04-08 22:35:14,719 | numpy_client.py:172 | fit, FitIns(clock=26)
DEBUG flower 2021-04-08 22:35:14,719 | numpy_client.py:260 | cached_clock: 24, curr_clock: 26
INFO flower 2021-04-08 22:35:18,008 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=26)
DEBUG flower 2021-04-08 22:36:37,364 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:36:37,364 | numpy_client.py:260 | cached_clock: 24, curr_clock: 27
INFO flower 2021-04-08 22:36:37,365 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:38:33,114 | numpy_client.py:228 | read: ReadRes(clock=25)
DEBUG flower 2021-04-08 22:38:33,122 | numpy_client.py:172 | fit, FitIns(clock=27)
DEBUG flower 2021-04-08 22:38:33,122 | numpy_client.py:260 | cached_clock: 25, curr_clock: 27
INFO flower 2021-04-08 22:38:36,211 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=27)
DEBUG flower 2021-04-08 22:39:56,138 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:39:56,139 | numpy_client.py:260 | cached_clock: 25, curr_clock: 28
INFO flower 2021-04-08 22:39:56,139 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:41:52,378 | numpy_client.py:228 | read: ReadRes(clock=26)
DEBUG flower 2021-04-08 22:41:52,385 | numpy_client.py:172 | fit, FitIns(clock=28)
DEBUG flower 2021-04-08 22:41:52,386 | numpy_client.py:260 | cached_clock: 26, curr_clock: 28
INFO flower 2021-04-08 22:41:55,526 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=28)
DEBUG flower 2021-04-08 22:43:15,074 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:43:15,074 | numpy_client.py:260 | cached_clock: 26, curr_clock: 29
INFO flower 2021-04-08 22:43:15,074 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:45:18,498 | numpy_client.py:228 | read: ReadRes(clock=27)
DEBUG flower 2021-04-08 22:45:18,506 | numpy_client.py:172 | fit, FitIns(clock=29)
DEBUG flower 2021-04-08 22:45:18,506 | numpy_client.py:260 | cached_clock: 27, curr_clock: 29
INFO flower 2021-04-08 22:45:22,015 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=29)
DEBUG flower 2021-04-08 22:47:00,447 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:47:00,447 | numpy_client.py:260 | cached_clock: 27, curr_clock: 30
INFO flower 2021-04-08 22:47:00,447 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:48:36,998 | numpy_client.py:228 | read: ReadRes(clock=28)
DEBUG flower 2021-04-08 22:48:37,006 | numpy_client.py:172 | fit, FitIns(clock=30)
DEBUG flower 2021-04-08 22:48:37,006 | numpy_client.py:260 | cached_clock: 28, curr_clock: 30
INFO flower 2021-04-08 22:48:40,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=30)
DEBUG flower 2021-04-08 22:50:05,419 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:50:05,419 | numpy_client.py:260 | cached_clock: 28, curr_clock: 31
INFO flower 2021-04-08 22:50:05,419 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:51:54,880 | numpy_client.py:228 | read: ReadRes(clock=29)
DEBUG flower 2021-04-08 22:51:54,887 | numpy_client.py:172 | fit, FitIns(clock=31)
DEBUG flower 2021-04-08 22:51:54,887 | numpy_client.py:260 | cached_clock: 29, curr_clock: 31
INFO flower 2021-04-08 22:51:58,308 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=31)
DEBUG flower 2021-04-08 22:53:31,110 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:53:31,110 | numpy_client.py:260 | cached_clock: 29, curr_clock: 32
INFO flower 2021-04-08 22:53:31,110 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:55:13,898 | numpy_client.py:228 | read: ReadRes(clock=30)
DEBUG flower 2021-04-08 22:55:13,906 | numpy_client.py:172 | fit, FitIns(clock=32)
DEBUG flower 2021-04-08 22:55:13,906 | numpy_client.py:260 | cached_clock: 30, curr_clock: 32
INFO flower 2021-04-08 22:55:17,111 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=32)
DEBUG flower 2021-04-08 22:56:42,861 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:56:42,862 | numpy_client.py:260 | cached_clock: 30, curr_clock: 33
INFO flower 2021-04-08 22:56:42,862 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 22:58:32,427 | numpy_client.py:228 | read: ReadRes(clock=31)
DEBUG flower 2021-04-08 22:58:32,435 | numpy_client.py:172 | fit, FitIns(clock=33)
DEBUG flower 2021-04-08 22:58:32,435 | numpy_client.py:260 | cached_clock: 31, curr_clock: 33
INFO flower 2021-04-08 22:58:35,648 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=33)
DEBUG flower 2021-04-08 23:00:02,013 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:00:02,013 | numpy_client.py:260 | cached_clock: 31, curr_clock: 34
INFO flower 2021-04-08 23:00:02,013 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:01:50,534 | numpy_client.py:228 | read: ReadRes(clock=32)
DEBUG flower 2021-04-08 23:01:50,604 | numpy_client.py:172 | fit, FitIns(clock=34)
DEBUG flower 2021-04-08 23:01:50,605 | numpy_client.py:260 | cached_clock: 32, curr_clock: 34
INFO flower 2021-04-08 23:01:53,722 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=34)
DEBUG flower 2021-04-08 23:03:12,485 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:03:12,485 | numpy_client.py:260 | cached_clock: 32, curr_clock: 35
INFO flower 2021-04-08 23:03:12,485 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:05:08,099 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:05:08,107 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:05:08,107 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:05:11,305 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
DEBUG flower 2021-04-08 23:06:37,053 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:06:37,053 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:06:37,053 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:08:27,735 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:08:27,743 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:08:27,743 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:08:31,114 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
DEBUG flower 2021-04-08 23:10:02,535 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:10:02,535 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:10:02,535 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:45,098 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:11:45,106 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:11:45,106 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:11:48,408 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
DEBUG flower 2021-04-08 23:13:13,932 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:13:13,932 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:13:13,932 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:15:03,801 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:15:03,808 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:15:03,809 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:15:07,219 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
DEBUG flower 2021-04-08 23:16:32,840 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:16:32,840 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:16:32,841 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:21,013 | numpy_client.py:228 | read: ReadRes(clock=37)
