round,loss,accuracy,time
2,1406.6964349746704,0.1123,709.4783211164176
3,1615.712367773056,0.1001,716.6402099877596
3,812.4831027984619,0.1003,723.4517872016877
3,769.5273950099945,0.1,729.682995159179
3,781.6045553684235,0.1001,735.8526229150593
3,731.0210154056549,0.1,742.754899488762
3,1288.7325274944305,0.1246,749.2054892983288
3,746.6863384246826,0.1,755.6660794727504
3,730.6121802330017,0.1,762.8426391240209
3,1852.1882236003876,0.0998,769.0123830642551
3,729.076094865799,0.1,775.4692054893821
3,726.834272146225,0.1,781.8912240602076
3,1324.7310514450073,0.0831,789.0111377388239
3,1372.8407218456268,0.0994,795.3396250437945
3,1077.853645324707,0.1,801.7426482122391
3,1224.4255936145782,0.0987,807.8685001488775
3,1563.5714364051819,0.0998,814.1291581615806
3,1513.0214340686798,0.0998,821.2222861088812
3,1765.4530119895935,0.1414,827.6897750496864
3,1544.8111283779144,0.0999,834.3670417610556
3,728.1284153461456,0.1088,840.7574923112988
3,949.826851606369,0.1002,847.7511357720941
3,727.4166557788849,0.1,854.5031704045832
3,728.7032742500305,0.1,861.2874677162617
3,1181.1823644638062,0.1,868.2476500514895
3,1002.909913778305,0.1001,874.4217596128583
3,1651.4243805408478,0.1075,880.7159267459065
3,728.4483206272125,0.1104,887.1638801973313
3,1671.7179172039032,0.1392,893.5421113390476
3,1284.3858609199524,0.1184,899.747876310721
3,877.4044568538666,0.1,906.2546229865402
3,1619.2428483963013,0.1245,913.0036488752812
4,1741.9797468185425,0.1,920.0304262153804
4,827.4361243247986,0.1056,926.6154337693006
4,774.653115272522,0.0999,933.3920560348779
4,781.5858659744263,0.1053,939.9926635846496
4,728.9959073066711,0.0999,946.2839357051998
4,1617.258866071701,0.1,952.9414616450667
4,751.6326649188995,0.1,958.9630544204265
4,728.7612416744232,0.1,966.4040884338319
4,729.0449151992798,0.1,972.5110878329724
4,2033.7005915641785,0.1111,978.558121368289
4,726.231511592865,0.0999,985.3396849110723
4,1402.9310638904572,0.0872,992.1736806556582
4,1396.4519805908203,0.112,998.6349033582956
4,1280.845447063446,0.1047,1005.5211848728359
4,1098.7545628547668,0.1,1012.3925830088556
4,1642.7134685516357,0.1001,1018.5980890095234
4,1585.668734073639,0.0864,1025.3229146208614
4,1911.0486631393433,0.1291,1031.9703486524522
4,1545.1349811553955,0.1065,1038.2891498543322
4,727.2068252563477,0.1096,1044.6581873502582
4,965.2791149616241,0.1105,1051.296722540632
4,726.7063553333282,0.1,1057.937968544662
4,728.568984746933,0.1,1064.557138858363
4,1272.5107452869415,0.1,1071.6077815517783
4,1041.7365622520447,0.1071,1077.5935765393078
4,1843.631145477295,0.1343,1084.0322450976819
4,727.3883273601532,0.0992,1090.0817623846233
4,1651.3950672149658,0.1495,1096.3164134602994
4,999.950989484787,0.1,1102.7851531449705
4,1311.0695955753326,0.1173,1109.0698359496891
4,1395.0140421390533,0.1063,1116.163580333814
5,1789.1892714500427,0.1,1122.8290321473032
5,824.3071613311768,0.104,1129.111243840307
5,778.49067735672,0.1,1135.6695039961487
5,780.0802567005157,0.1003,1141.5024838782847
5,1240.196669101715,0.132,1147.6709861587733
5,731.7425692081451,0.1,1153.981686424464
5,731.2058787345886,0.1,1160.6118677612394
5,750.1639223098755,0.1089,1166.9245393201709
5,1856.7686586380005,0.1142,1173.2991776131094
5,729.741941690445,0.1,1179.6444061771035
5,727.0409655570984,0.1,1186.2888515423983
5,1138.6253945827484,0.1018,1193.609845124185
5,811.6580576896667,0.1,1200.0996966529638
5,1389.4510736465454,0.1103,1206.264325760305
5,1401.0524492263794,0.0869,1212.431441290304
5,1160.4486038684845,0.1036,1218.8611809127033
5,1310.0595705509186,0.1013,1225.5598460491747
5,1779.5789923667908,0.1517,1231.9176889322698
5,1055.4198968410492,0.1,1238.1628362089396
5,726.1043906211853,0.1,1244.747538248077
5,905.9394755363464,0.1149,1251.1967952754349
5,728.1996619701385,0.1,1257.4915507994592
5,729.90824842453,0.1,1263.9785968922079
5,1014.7097043991089,0.1065,1270.9254363197833
5,933.2441802024841,0.1123,1277.1897087804973
5,1633.5502305030823,0.1147,1283.9596205111593
5,726.3237826824188,0.1,1290.1530493479222
5,1552.1967585086823,0.1323,1296.4764389302582
5,1211.4929070472717,0.1202,1302.912801798433
5,795.9860210418701,0.1,1309.2743376754224
5,1379.2619030475616,0.1318,1316.107347810641
6,1727.9333024024963,0.1,1322.6058008428663
6,826.4563665390015,0.1143,1328.940925564617
6,779.5798804759979,0.1,1335.5159422401339
6,777.2757678031921,0.1061,1342.0182329006493
6,730.8535876274109,0.1,1348.4872672483325
6,1228.7608375549316,0.14,1354.8651992771775
6,730.463479757309,0.1,1361.698591079563
6,749.8440566062927,0.1054,1368.0727987661958
6,1850.390727519989,0.1436,1374.614951979369
6,729.6852750778198,0.1,1381.2897514887154
6,726.9711067676544,0.1,1387.5984885282815
6,1123.8749344348907,0.1124,1394.1009953971952
6,817.8848910331726,0.1,1400.3485906850547
6,1392.0472493171692,0.1334,1406.655730906874
6,1159.4837617874146,0.1107,1412.9813352692872
6,1384.8793771266937,0.0911,1419.2179354969412
6,1288.967839717865,0.1074,1425.5461369678378
6,1783.4190526008606,0.1505,1431.7207452114671
6,1075.2036809921265,0.1291,1438.1010646279901
6,725.8691170215607,0.1,1444.235374070704
6,892.8693931102753,0.1335,1503.033033741638
6,728.045339345932,0.1,1509.3236031085253
6,729.8601469993591,0.1,1515.7893009446561
6,1002.6695461273193,0.1111,1522.821169923991
6,928.9544291496277,0.1066,1529.0069243405014
6,1627.4384715557098,0.1291,1535.470424072817
6,726.1287035942078,0.1,1542.0235977843404
6,1536.8208916187286,0.1405,1548.1336189508438
6,1189.2778780460358,0.1128,1554.4705907274038
6,1601.5182301998138,0.1555,1561.5086273122579
6,790.4871914386749,0.1,1568.0281869266182
7,1736.9443583488464,0.1064,1574.442259946838
7,787.0037338733673,0.1,1580.6256821323186
7,812.4815583229065,0.1,1587.1442174315453
7,756.1322371959686,0.1,1593.2745113763958
7,735.3578207492828,0.1,1599.6723138354719
7,734.1509630680084,0.1,1606.7230149637908
7,855.934761762619,0.1,1613.1456647571176
7,791.647531747818,0.1,1619.4026353675872
7,803.0406091213226,0.1,1625.7830454539508
7,789.6680152416229,0.1316,1632.1406778488308
7,726.9855372905731,0.1,1638.5039683859795
7,1083.3787024021149,0.1,1645.2373825330287
7,1129.8728227615356,0.1042,1651.203331772238
7,735.5871534347534,0.1138,1658.0041857995093
7,1232.838695526123,0.1,1664.248304700479
7,1311.795798778534,0.0875,1670.46235819906
7,1114.9328989982605,0.1223,1676.7793198525906
7,1338.2955813407898,0.1201,1683.1343780905008
7,843.896238565445,0.1,1689.583949573338
7,727.5886409282684,0.1,1695.9129148423672
7,756.054594039917,0.1,1753.2052981760353
7,729.3923020362854,0.1,1759.4072486441582
7,780.9122631549835,0.1015,1765.8904174808413
7,984.1899082660675,0.1,1772.3579278830439
7,895.6606743335724,0.1,1778.942354267463
7,1015.0694234371185,0.1,1785.5345413051546
7,725.3749713897705,0.1,1791.8753581326455
7,826.6835284233093,0.1001,1798.0032850019634
7,989.6142046451569,0.1,1804.5923217236996
7,1126.9575016498566,0.1238,1810.9836654514074
7,892.7019736766815,0.1,1817.123382108286
8,1333.0830731391907,0.1545,1823.4204204827547
8,847.990466594696,0.1,1829.9204258657992
8,827.0845806598663,0.1,1836.2793697807938
8,789.4992568492889,0.1,1842.734876792878
8,889.484228849411,0.1,1848.9192873612046
8,740.9261004924774,0.1001,1855.3314393274486
8,739.1965746879578,0.1007,1862.1810907553881
8,849.8562216758728,0.1,1868.314413357526
8,733.1976599693298,0.1012,1874.8082292824984
8,835.0578060150146,0.1,1881.2557544708252
8,798.4739263057709,0.11,1887.5370823089033
8,1247.6380310058594,0.1116,1894.279014352709
8,1151.8187448978424,0.1,1900.5387368109077
8,1154.7473497390747,0.1165,1906.9214327502996
8,728.681633234024,0.1,1913.3445376493037
8,1471.0786819458008,0.0863,1919.1812116447836
8,1407.6380202770233,0.083,1925.4148914087564
8,1583.7949097156525,0.1524,1932.0968625154346
8,728.6542406082153,0.1005,1938.632617905736
8,733.1438565254211,0.1,1945.021841270849
8,766.0587570667267,0.1,1952.2218669392169
8,736.6339056491852,0.1,1958.5818305518478
8,783.9495692253113,0.1,1964.7911578975618
8,1151.100596666336,0.103,1970.9028341192752
8,1094.3469717502594,0.1107,1977.303774729371
8,1299.2164521217346,0.112,1983.9661528859288
8,730.9378972053528,0.0996,1990.1910655442625
8,744.5570516586304,0.1207,1996.7855491824448
8,1231.1508905887604,0.1136,2003.163798386231
8,1390.6029913425446,0.1153,2009.6728702504188
8,1302.8889734745026,0.1332,2016.645754268393
9,1557.540073633194,0.1067,2023.606264134869
9,893.721385717392,0.1384,2029.8993191495538
9,836.5541770458221,0.1023,2036.3252480514348
9,788.8268935680389,0.109,2042.4758567363024
9,1192.5640499591827,0.1396,2048.6815494708717
9,734.7705652713776,0.1,2055.36759018898
9,782.112850189209,0.1034,2061.4783491324633
9,734.2725813388824,0.1,2068.746974395588
9,746.9904179573059,0.0999,2075.1749580949545
9,1847.7700638771057,0.1507,2081.528113814071
9,730.0926520824432,0.1,2087.8718185052276
9,1136.6278524398804,0.1096,2094.1599052883685
9,1501.7833216190338,0.1322,2100.530354933813
9,1213.8869347572327,0.119,2107.3687747716904
9,737.0444853305817,0.1,2114.203531421721
9,1377.8022603988647,0.1074,2120.4228619839996
9,1289.9313654899597,0.109,2126.911766823381
9,1818.043788433075,0.1476,2133.566022168845
9,805.5266892910004,0.1,2139.679740164429
9,728.1571772098541,0.1,2146.0894357189536
9,862.2473003864288,0.1366,2152.8626685570925
9,731.8990168571472,0.1,2159.132939130068
9,745.1939368247986,0.1,2165.5972039643675
9,1022.1851465702057,0.1024,2172.2250689398497
9,960.064168214798,0.101,2178.8323611374944
9,1631.9298453330994,0.1309,2185.166409827769
9,728.2226166725159,0.1,2191.7541230451316
9,1321.6686646938324,0.1199,2198.43914664723
9,1241.2847700119019,0.1061,2204.7850123737007
9,939.6055657863617,0.1,2211.2703657262027
9,1456.105716228485,0.1582,2218.2049732077867
10,1780.6441221237183,0.1132,2224.3849247228354
10,877.2127718925476,0.116,2230.774556739256
10,785.7450439929962,0.1002,2237.3946925308555
10,735.8211233615875,0.1,2243.935268484056
10,825.9344584941864,0.0999,2250.428342040628
10,735.3553147315979,0.1,2256.870759414509
10,1240.8429894447327,0.1525,2262.9598929900676
10,772.1604716777802,0.1043,2269.285611219704
10,731.0612614154816,0.1,2275.5335749145597
10,739.8429825305939,0.1,2282.1370089966804
10,1937.5460231304169,0.1591,2288.318385044113
10,1087.2124559879303,0.1114,2294.834860801697
10,1496.5421204566956,0.1359,2301.034127317369
10,733.8085463047028,0.1025,2307.6351473536342
10,1196.4062445163727,0.1183,2313.8892551623285
10,1300.0754680633545,0.1122,2320.117323106155
10,1819.222577571869,0.1475,2326.4836108237505
10,1222.6214439868927,0.109,2332.6329856961966
10,766.2307617664337,0.1,2339.002860734239
10,728.7124400138855,0.1,2345.2734461259097
10,867.9216554164886,0.1326,2375.837316315621
10,732.9573895931244,0.1,2382.1111065484583
10,739.9283616542816,0.1,2388.883757572621
10,992.0230176448822,0.1077,2395.141742831096
10,927.9230587482452,0.1038,2401.430428735912
10,1631.6896405220032,0.1388,2407.74612830393
10,729.1333866119385,0.1,2414.287605792284
10,1305.701908826828,0.1237,2420.476532017812
10,1160.9013829231262,0.1108,2427.2129689287394
10,1469.3865160942078,0.1684,2433.9516984354705
10,836.8451800346375,0.1,2441.1083853226155
11,1749.9256751537323,0.1453,2447.5627171415836
11,829.301824092865,0.1,2453.7806257177144
11,864.7491765022278,0.104,2460.9015135765076
11,773.3750562667847,0.1,2467.141290521249
11,823.2267169952393,0.1,2473.3373307902366
11,740.0902938842773,0.1,2479.7352672424167
11,741.5339992046356,0.1,2486.309137918055
11,916.6354031562805,0.1,2492.468284247443
11,731.5028619766235,0.1,2499.134761447087
11,830.7193055152893,0.1681,2505.5880519635975
11,832.0718412399292,0.1,2512.0085289422423
11,1081.1170372962952,0.1,2518.4016587883234
11,1240.8023583889008,0.1271,2524.642942663282
11,729.7015752792358,0.1005,2530.9852984659374
11,1161.6711978912354,0.1263,2537.2186731398106
11,1265.9840030670166,0.0992,2543.2845230270177
11,1205.5408253669739,0.1,2549.5150822997093
11,1281.6334478855133,0.1337,2555.8034450206906
11,739.3492403030396,0.1078,2562.0188310295343
11,729.3964018821716,0.1,2568.447017110884
11,774.5133752822876,0.1,2611.8476144913584
11,734.7838065624237,0.1,2618.2306105475873
11,809.1875495910645,0.1006,2624.602494351566
11,998.0372664928436,0.1,2630.757058450952
11,902.9960331916809,0.1,2636.928677937016
11,995.4104127883911,0.1003,2643.795186912641
11,728.6802823543549,0.1,2650.46395335719
11,834.8458738327026,0.1062,2656.9295681547374
11,884.3778204917908,0.1,2663.300374152139
11,1183.176302433014,0.1317,2669.7646852675825
11,1730.4636425971985,0.1125,2675.992895262316
12,1274.2841913700104,0.1475,2682.4208035469055
12,1388.121918439865,0.1065,2688.7821863349527
12,801.221843957901,0.1,2695.0507344082
12,2334.81249666214,0.1,2701.4244824368507
12,738.9943857192993,0.1,2707.501679593697
12,1830.1807236671448,0.1134,2713.9479128103703
12,852.2951641082764,0.1,2720.250606374815
12,737.9420506954193,0.1,2726.8732600845397
12,1046.5116736888885,0.1009,2733.281609909609
12,776.1827626228333,0.1289,2739.6440355591476
12,732.0276234149933,0.1,2746.437137370929
12,1361.4204907417297,0.102,2752.969697786495
12,1207.7012553215027,0.1,2759.5530050583184
12,732.2976169586182,0.1,2766.162160038948
12,1562.6544921398163,0.1023,2772.0315646119416
12,1511.756576538086,0.1024,2778.1856713760644
12,1172.9721581935883,0.1222,2784.7596711609513
12,1254.0124399662018,0.1256,2791.070946490392
12,749.4003381729126,0.0911,2797.261248521507
12,732.1564421653748,0.1004,2803.4530943743885
12,767.516282081604,0.1,2859.705853248015
12,734.4559876918793,0.1,2866.090335343033
12,955.9571862220764,0.1106,2872.893739055842
12,1215.0392534732819,0.1,2879.1144009679556
12,956.6259152889252,0.1,2885.277561940253
12,954.4354932308197,0.1318,2891.7507549058646
12,729.8333473205566,0.1,2897.9066490400583
12,768.4246187210083,0.1052,2904.5610332470387
12,2134.853246688843,0.1311,2911.1696042343974
12,859.0607497692108,0.1,2917.5984439644963
12,943.8449075222015,0.1217,2924.5689328778535
13,1166.9741241931915,0.141,2930.99234286882
13,865.2137269973755,0.143,2937.5775613747537
13,872.8662469387054,0.1414,2944.190471397713
13,790.9156789779663,0.119,2950.3896451592445
13,837.2540054321289,0.1409,2956.7308920174837
13,945.7685899734497,0.1474,2963.0636704452336
13,744.5304152965546,0.1,2969.3704144004732
13,743.2125446796417,0.1,2975.8211398590356
13,765.3108808994293,0.1115,2982.3523876983672
13,1557.320590019226,0.1662,2988.3117395304143
13,732.6963262557983,0.1,2994.9403807111084
13,1061.4119992256165,0.1,3001.6130268927664
13,1495.852124929428,0.1278,3007.7876610253006
13,735.4359972476959,0.1,3014.241348993033
13,1238.833251953125,0.1043,3020.2990507837385
13,1255.918264389038,0.1302,3026.82350310497
13,1168.6843311786652,0.1043,3032.888305729255
13,1617.3906462192535,0.1551,3039.196746164933
13,751.5873453617096,0.1,3045.4825386442244
13,728.453155040741,0.1,3051.74223039113
13,852.092319726944,0.1316,3094.2031521778554
13,736.3858921527863,0.1,3100.551573412493
13,765.8980841636658,0.1011,3107.020834479481
13,982.0538775920868,0.1,3113.373036082834
13,873.6101715564728,0.1,3119.954184025526
13,1345.109670162201,0.1264,3126.7800826448947
13,729.0847346782684,0.1,3133.259223189205
13,1012.7517199516296,0.1301,3139.9401759896427
13,1128.0024001598358,0.1132,3146.5728488434106
13,872.016508102417,0.1007,3152.739822952077
13,1395.524868965149,0.114,3159.1465635392815
14,1562.122953414917,0.1399,3165.4842243548483
14,905.2277429103851,0.1136,3171.8413452934474
14,884.1211295127869,0.1007,3178.5273501873016
14,795.077386379242,0.0999,3184.573103731498
14,742.9331910610199,0.1,3191.2291434351355
14,743.7512369155884,0.1,3197.4717165715992
14,1182.8612520694733,0.1544,3203.6005370020866
14,811.4305105209351,0.1094,3209.887936303392
14,750.4372322559357,0.1,3216.286096457392
14,1932.2840127944946,0.171,3222.32236597687
14,734.2261772155762,0.1,3228.894459590316
14,1102.311362504959,0.1115,3235.4298428557813
14,1579.4595959186554,0.1346,3241.5744481068105
14,733.785722732544,0.1356,3248.366239514202
14,1281.920655965805,0.1119,3254.3173761814833
14,1270.688649892807,0.1147,3260.8906551841646
14,1217.4276320934296,0.1077,3267.0443844795227
14,1835.2014317512512,0.1507,3273.7188141979277
14,729.5595736503601,0.1,3280.01454276219
14,733.9387118816376,0.1,3286.4310408663005
14,874.7416815757751,0.1297,3304.722133440897
14,737.6510269641876,0.1,3311.233777107671
14,751.4705309867859,0.1,3317.6487379726022
14,1018.5237994194031,0.1039,3324.1199086438864
14,903.9717075824738,0.1036,3330.049549229443
14,1601.471210718155,0.143,3336.404165633023
14,730.5817949771881,0.1,3342.6442813482136
14,1050.8153653144836,0.1372,3349.0644979178905
14,966.2868137359619,0.1117,3355.5115863177925
14,1666.7403268814087,0.1676,3361.8512189872563
14,954.6751477718353,0.1,3368.2208726406097
15,1717.2591392993927,0.1522,3374.7148385252804
15,924.1460597515106,0.1,3381.038346234709
15,801.3038327693939,0.1,3387.361824752763
15,1025.9644355773926,0.1004,3393.8037409167737
15,750.528617143631,0.1,3400.628364495933
15,878.363233089447,0.1,3406.872978406027
15,1069.9657485485077,0.1,3412.9931841753423
15,748.6214954853058,0.1,3419.5139473229647
15,858.9189965724945,0.1651,3425.6407411955297
15,867.9411380290985,0.1,3431.8728628344834
15,735.2569410800934,0.1,3438.2627445142716
15,1168.884905576706,0.0991,3444.943234777078
15,1320.7839267253876,0.1009,3450.8677009698004
15,733.4502444267273,0.1,3457.31198833324
15,1341.3782093524933,0.1014,3463.325255893171
15,1230.0553061962128,0.1203,3470.03912522085
15,1287.1542327404022,0.0997,3476.3374385349452
15,1237.2018303871155,0.1441,3483.0368066839874
15,730.6898703575134,0.1,3489.3447057884187
15,730.7273705005646,0.1,3495.877882834524
15,799.5958197116852,0.1,3502.4137260150164
15,740.1349990367889,0.1,3508.85105910711
15,843.4236023426056,0.1008,3515.3312615249306
15,1081.2088510990143,0.1,3521.6307372413576
15,923.1167733669281,0.1,3527.80570637621
15,988.6529769897461,0.1009,3534.3021736331284
15,731.0244221687317,0.1,3540.4144831132144
15,798.8855514526367,0.1296,3546.5788673926145
15,1052.0849649906158,0.1,3553.1215719878674
15,857.5350997447968,0.1,3559.3289769664407
15,1197.1617035865784,0.1187,3565.633593890816
16,1197.6957857608795,0.1481,3572.3260303996503
16,947.5165617465973,0.1436,3578.653752978891
16,952.5723791122437,0.1426,3584.9953743480146
16,802.3025050163269,0.1094,3591.412326781079
16,867.144211769104,0.1195,3597.719975348562
16,748.3208465576172,0.1,3604.316249838099
16,1081.8756597042084,0.1445,3610.724217357114
16,747.1413948535919,0.1,3617.1959149464965
16,768.6062431335449,0.1037,3624.0960846692324
16,1778.8740818500519,0.1514,3630.447163000703
16,736.0728905200958,0.1,3637.3300024569035
16,1124.9327239990234,0.1041,3643.945776987821
16,1633.9134261608124,0.125,3650.30763656646
16,733.9182710647583,0.1411,3656.8499582018703
16,1346.7772591114044,0.1258,3663.181524137035
16,1232.6128356456757,0.1114,3669.2810583151877
16,1301.9365141391754,0.1089,3675.81565467827
16,1790.5566844940186,0.1504,3682.1790716256946
16,731.8315005302429,0.1,3688.5359850898385
16,730.2241520881653,0.1,3694.942232290283
16,871.7055354118347,0.1612,3712.990477034822
16,740.3970348834991,0.1,3719.365738844499
16,768.6677656173706,0.0999,3725.744616407901
16,1039.9178657531738,0.1,3732.1884693466127
16,907.9576675891876,0.1,3738.3641920238733
16,1504.0869445800781,0.1498,3745.187028646469
16,731.350460767746,0.1,3751.4533599149436
16,984.1443893909454,0.1353,3757.5304747335613
16,895.5441861152649,0.103,3763.655324179679
16,1180.8818681240082,0.1114,3770.0248331222683
16,1546.6749906539917,0.1372,3776.5711988918483
17,1685.4191026687622,0.1563,3783.146784450859
17,958.5917634963989,0.1326,3789.542412381619
17,935.3597917556763,0.1174,3796.2127046510577
17,803.8084418773651,0.1011,3802.62247745879
17,839.7614834308624,0.1096,3808.901962827891
17,1297.4060969352722,0.1536,3815.1108338348567
17,749.7980806827545,0.1,3821.506168421358
17,748.7998609542847,0.1,3827.853453863412
17,2046.0900197029114,0.1645,3833.9057424888015
17,737.8282577991486,0.1,3840.1784408576787
17,755.546276807785,0.1,3846.507942294702
17,1138.1957216262817,0.1137,3853.1005023531616
17,1660.424870967865,0.1324,3859.2410266436636
17,734.7096056938171,0.1001,3865.6377318017185
17,1244.365051984787,0.11,3871.971545824781
17,1326.678503036499,0.1277,3878.5560984592885
17,1301.0527365207672,0.1128,3884.833673391491
17,1930.220890045166,0.1537,3891.3246689084917
17,731.6139943599701,0.1188,3897.54157390818
17,731.2190415859222,0.1,3904.286519538611
17,882.8362345695496,0.1359,3910.4748544897884
17,742.2679796218872,0.1,3916.7427770085633
17,757.1522097587585,0.1,3923.0409373119473
17,1064.4614701271057,0.1103,3929.2408826351166
17,923.9979627132416,0.1064,3935.3267124984413
17,1693.4168133735657,0.1494,3942.0484173446894
17,732.8535485267639,0.1,3948.1070820521563
17,1030.719284772873,0.1355,3954.4038242120296
17,940.5034024715424,0.1136,3960.6481301169842
17,979.0756175518036,0.1,3967.2205394394696
17,1590.2915999889374,0.1714,3973.3249923959374
18,1775.0485377311707,0.1581,3980.19082855992
18,955.2492871284485,0.15,3986.438698373735
18,800.5904319286346,0.1041,3992.738391937688
18,910.9510927200317,0.1234,3999.395731067285
18,1339.8429062366486,0.1566,4005.8346809055656
18,750.7039647102356,0.1,4012.8137430734932
18,826.0954613685608,0.1019,4019.0668909121305
18,749.8533556461334,0.1,4025.4159371946007
18,752.9928860664368,0.1,4031.9355155974627
18,2078.713095188141,0.1749,4038.15326179564
18,738.0812129974365,0.1,4044.9822887964547
18,1061.1174643039703,0.1068,4051.4495432842523
18,1640.6680343151093,0.1475,4057.7823965977877
18,1146.1136322021484,0.1108,4064.1298644803464
18,1268.9199256896973,0.1372,4070.7089764680713
18,1193.8851428031921,0.1077,4076.828987834975
18,733.7306551933289,0.0999,4083.3214556984603
18,1924.0185070037842,0.1544,4089.46247824654
18,728.3075726032257,0.1492,4095.7233962528408
18,730.8295509815216,0.1,4101.938777182251
18,869.3732042312622,0.1733,4136.879207897931
18,743.0336270332336,0.1,4143.201377095655
18,754.9252395629883,0.1,4149.614813985303
18,1003.853732585907,0.102,4155.7654457669705
18,909.605339050293,0.1034,4161.980270519853
18,732.7591009140015,0.1,4168.465870117769
18,1680.857304096222,0.1502,4175.066630661488
18,1026.1716568470001,0.1412,4181.211465861648
18,943.1850197315216,0.1082,4187.625801958144
18,883.832156419754,0.1,4193.992572559044
18,1584.1559844017029,0.1705,4200.150074804202
19,1732.0849709510803,0.1593,4206.526758527383
19,939.4095294475555,0.1538,4212.950814440846
19,798.0553641319275,0.1129,4219.4335069432855
19,889.4143340587616,0.1354,4225.818226728588
19,1322.6555848121643,0.1563,4231.93462292105
19,750.3116064071655,0.1,4238.334234656766
19,750.8012907505035,0.1,4244.539757747203
19,815.6290748119354,0.1091,4250.83301304467
19,737.9109723567963,0.1,4257.546876734123
19,2059.5815382003784,0.1759,4264.067124223337
19,750.6256403923035,0.1,4270.358828114346
19,1035.0351707935333,0.1099,4276.793826900423
19,1614.1261382102966,0.1501,4283.364949481562
