round,loss,accuracy,time
7,725.9265539646149,0.1,1584.1021993439645
7,725.8743324279785,0.1,1590.6870288588107
7,726.6381521224976,0.1028,1597.1297284569591
7,779.1044008731842,0.1,1603.4394902810454
7,1011.2749962806702,0.1029,1609.6928356997669
7,1207.7276203632355,0.1071,1616.0650685280561
7,1951.1662554740906,0.1215,1622.4540039263666
7,2159.533006668091,0.1,1629.0715629197657
7,728.0085155963898,0.1,1635.6796940546483
7,1175.6926982402802,0.0999,1641.9475709404796
7,726.8331825733185,0.1001,1648.569207860157
7,722.9661550521851,0.1035,1654.9225354753435
7,725.4381885528564,0.1,1661.1305238716304
7,732.595710515976,0.1,1667.4908683560789
7,733.4117329120636,0.1,1673.7362227719277
7,729.1639935970306,0.1,1680.261040488258
7,778.1446521282196,0.1,1686.6166038811207
7,746.1831307411194,0.1,1692.9360114056617
7,734.5355124473572,0.1008,1699.221675073728
7,750.5161135196686,0.1362,1705.4105354212224
7,729.152429819107,0.1036,1711.3201873917133
7,1823.507334947586,0.1177,1717.2813926618546
8,1692.459867477417,0.1128,1723.9089857302606
8,1148.5837285518646,0.1357,1730.2383937444538
8,1034.6050441265106,0.1001,1736.4497045297176
8,2793.7432079315186,0.1,1743.0261127930135
8,801.5785307884216,0.1008,1749.2280875761062
8,732.5533764362335,0.1,1755.640898860991
8,1082.676851272583,0.1055,1762.1710297167301
8,729.0580453872681,0.1,1768.4513236042112
8,2211.633560657501,0.105,1774.61917437613
8,725.7494587898254,0.1,1781.5992571618408
8,725.7957084178925,0.1,1787.9704100396484
8,726.1468904018402,0.1029,1794.4558781255037
8,1228.8776597976685,0.1096,1800.6785367913544
8,784.5630831718445,0.1,1806.9405332449824
8,2226.424005508423,0.1,1813.137689491734
8,1023.6982400417328,0.104,1819.387898920104
8,1953.085928440094,0.1282,1825.7814118731767
8,727.8703720569611,0.1001,1832.2183801084757
8,1177.6463804244995,0.1013,1838.4199345838279
8,726.790002822876,0.1004,1845.163943497464
8,726.1320827007294,0.1054,1851.7742880806327
8,726.1449975967407,0.1156,1858.2343272715807
8,730.6792943477631,0.1043,1864.6783523540944
8,734.644528388977,0.1,1870.9935412295163
8,731.1944286823273,0.1,1878.138192081824
8,767.2331268787384,0.1,1884.5374613814056
8,744.6899535655975,0.1,1891.0231595896184
8,733.9376790523529,0.0998,1897.3216493371874
8,750.4629392623901,0.1263,1903.8901897072792
8,729.0417284965515,0.1044,1910.0548620000482
8,1892.8413960933685,0.1209,1916.2599783036858
9,1232.5558931827545,0.1197,1922.8532667774707
9,1158.9703006744385,0.1417,1929.618427151814
9,1035.894271850586,0.1021,1935.6625286266208
9,2933.5859866142273,0.1,1942.1639469806105
9,796.8336606025696,0.1008,1948.406600356102
9,730.9332304000854,0.1,1954.6002544127405
9,1081.1858355998993,0.1086,1961.331294707954
9,728.4430658817291,0.1,1967.8437426965684
9,725.537966966629,0.1,1974.5282337348908
9,725.510097026825,0.1,1981.0119872111827
9,2272.4813780784607,0.1048,1987.176237680018
9,725.6233756542206,0.1089,1993.6790024843067
9,794.6552166938782,0.1,1999.8614170942456
9,1248.8093485832214,0.1112,2006.1179139763117
9,1034.9874942302704,0.1056,2012.2446236554533
9,2277.5343523025513,0.1,2018.4480830673128
9,1961.9907774925232,0.1345,2024.721188414842
9,727.9568958282471,0.1,2031.470744004473
9,1185.905202627182,0.1088,2037.8159455768764
9,726.9020729064941,0.1006,2044.5016775559634
9,727.126412153244,0.1203,2050.79546937719
9,726.0571558475494,0.1311,2056.9828486237675
9,736.1049909591675,0.0999,2063.726104186848
9,736.1503965854645,0.1,2070.6847825478762
9,731.5696833133698,0.1,2077.1112304143608
9,786.1461188793182,0.1,2083.58614503406
9,744.7988567352295,0.1046,2090.3991829063743
9,733.5545656681061,0.0999,2096.806295769289
9,750.9260458946228,0.1193,2103.752808349207
9,728.8818757534027,0.1043,2109.9954828675836
9,1953.512865781784,0.1229,2116.3331642132252
10,1704.3761143684387,0.1322,2123.075130574405
10,1163.5125830173492,0.1343,2130.020707540214
10,3063.389091014862,0.1,2136.308232964948
10,1031.087842464447,0.1049,2142.5810850337148
10,792.0656135082245,0.1009,2149.434553546831
10,729.0549125671387,0.1,2155.937052603811
10,727.5815298557281,0.1,2162.538971092552
10,1076.6156601905823,0.1185,2168.852183409035
10,724.9742188453674,0.0998,2175.0287663154304
10,2319.2112107276917,0.1065,2181.116200460121
10,725.0505685806274,0.0999,2187.6463127061725
10,725.0531959533691,0.1081,2194.1855361647904
10,1279.20041847229,0.1099,2200.63259697333
10,1052.5061552524567,0.1108,2206.5975955352187
10,818.9398074150085,0.1,2213.346829513088
10,1978.139765739441,0.1423,2219.672965683043
10,2322.907322883606,0.1002,2225.819156186655
10,728.7192401885986,0.1,2232.7722411714494
10,727.5914616584778,0.1243,2239.840169781819
10,1205.0856533050537,0.1333,2246.1942126136273
10,726.9783203601837,0.1268,2252.7361014410853
10,728.2333528995514,0.1099,2259.2247551493347
10,735.9796042442322,0.1186,2265.4855143018067
10,737.8905808925629,0.1,2272.327683392912
10,732.3901965618134,0.1,2278.834407132119
10,791.7460126876831,0.1,2285.1382984891534
10,743.9861350059509,0.1192,2291.349708337337
10,733.3765847682953,0.1,2297.732007196173
10,753.4641869068146,0.1107,2304.370469339192
10,728.7435812950134,0.1032,2310.39834875986
10,2009.72824716568,0.1239,2316.503258422017
11,1248.0521235466003,0.1543,2322.9220613986254
11,1163.6386349201202,0.1273,2329.2468244060874
11,1017.3301532268524,0.1062,2335.9606977496296
11,3190.435866832733,0.1,2342.242058698088
11,726.9085536003113,0.1,2348.552323481068
11,786.3497974872589,0.101,2354.68111493811
11,726.3279137611389,0.1,2361.0865812934935
11,1067.1036703586578,0.135,2368.296360217035
11,2349.6695494651794,0.1134,2374.414612026885
11,724.118022441864,0.1003,2381.1844130195677
11,724.2089347839355,0.1003,2387.5480927675962
11,725.2900686264038,0.1026,2394.1096578408033
11,1323.635021686554,0.1117,2400.711847735569
11,880.8701004981995,0.1,2407.137263316661
11,1081.4061455726624,0.1147,2413.2187332473695
11,2002.4769105911255,0.1451,2419.8163121417165
11,2360.9333605766296,0.106,2426.079847646877
11,736.9957115650177,0.1,2432.5481090899557
11,733.1300909519196,0.1012,2438.7991349380463
11,1237.88440823555,0.1458,2445.1880810447037
11,729.3911046981812,0.1046,2451.650309672579
11,730.6026413440704,0.1,2458.1213914714754
11,737.8017756938934,0.1196,2464.5307763554156
11,736.6515748500824,0.1,2471.463901028037
11,733.0902857780457,0.1,2477.960527498275
11,789.1232354640961,0.1,2484.546947842464
11,743.5368945598602,0.129,2490.9479650538415
11,733.2616713047028,0.1,2497.530905747786
11,764.7144343852997,0.1038,2503.765329197049
11,728.9543106555939,0.1009,2510.053292149678
11,2052.7378792762756,0.1316,2516.2507126238197
12,1747.4793362617493,0.1562,2523.098199063912
12,1158.8786408901215,0.1261,2529.713258093223
12,997.6811962127686,0.1148,2535.796712424606
12,3298.891031265259,0.1,2542.553169656545
12,724.9661228656769,0.0999,2549.4556988477707
12,1053.7196867465973,0.1432,2556.0738655831665
12,724.9829468727112,0.1,2562.2045258916914
12,780.146969795227,0.1011,2568.359307292849
12,2359.888205051422,0.1214,2574.661313259974
12,723.2088856697083,0.1069,2581.120350645855
12,723.2843205928802,0.1027,2587.0700603723526
12,727.5961241722107,0.1004,2593.425005240366
12,1369.9847340583801,0.1142,2599.8104367200285
12,1098.19571185112,0.1,2606.1019714958966
12,1108.9825522899628,0.1183,2612.273048123345
12,2018.6732392311096,0.1467,2618.4329912029207
12,2387.113733291626,0.1139,2624.6103095989674
12,799.5132813453674,0.1,2631.138582378626
12,792.1930360794067,0.1,2637.463880777359
12,1274.2043523788452,0.1489,2643.897952720523
12,731.759548664093,0.1,2650.4843223802745
12,731.0498821735382,0.1,2656.618727210909
12,736.7032392024994,0.1175,2663.1124551557004
12,737.594161272049,0.1,2669.547075619921
12,733.1448726654053,0.1,2675.877395639196
12,795.0765783786774,0.1,2682.3741481788456
12,743.6817016601562,0.1342,2688.818175829947
12,733.1456336975098,0.0999,2695.085182832554
12,824.4064328670502,0.1,2701.4512716159225
12,731.8128254413605,0.1046,2707.644829308614
12,2054.616831302643,0.143,2713.8329703360796
13,1326.1849915981293,0.1633,2720.449435774237
13,3310.6579303741455,0.1,2726.8977298345417
13,1144.0709075927734,0.1294,2733.152184020728
13,978.2534091472626,0.1278,2739.8261084146798
13,773.8307867050171,0.1015,2746.125527055934
13,723.7363982200623,0.0999,2752.7905188445
13,724.0936367511749,0.1,2759.153490645811
13,1034.1256551742554,0.1454,2765.943954408169
13,2351.9788279533386,0.1251,2771.8863191325217
13,722.8673903942108,0.1486,2778.217529224232
13,722.7547929286957,0.1182,2784.7477923184633
13,732.8436036109924,0.1,2791.1251535173506
13,1224.7276213169098,0.1,2797.4036736674607
13,1394.9398045539856,0.1137,2803.813956087455
13,1127.4861912727356,0.1189,2809.9397486504167
13,2380.8495688438416,0.1165,2815.9394309185445
13,2022.2523012161255,0.148,2822.068131070584
13,961.7674338817596,0.1003,2828.3562886919826
13,1043.1261279582977,0.1,2834.517702722922
13,1287.7903237342834,0.1521,2840.8192248381674
13,732.2986762523651,0.1001,2847.2519862968475
13,730.0349562168121,0.1117,2853.387778410688
13,737.2712769508362,0.1258,2859.677892645821
13,737.9229035377502,0.1,2866.0280705802143
13,733.1367409229279,0.1,2872.6558313760906
13,812.8652093410492,0.1,2879.3649103567004
13,744.2572548389435,0.1291,2885.6354300584644
13,733.1891856193542,0.1,2892.013952238485
13,1155.9213314056396,0.1003,2898.579208191484
13,745.486734867096,0.1086,2905.3321764264256
13,2025.9493107795715,0.15,2911.2933881077915
14,1732.5193419456482,0.1624,2917.875306682661
14,1125.5305576324463,0.1322,2924.50442378968
14,3255.2351961135864,0.1,2930.759081257507
14,963.2046246528625,0.1377,2936.9346229266375
14,723.0205700397491,0.1002,2943.300245348364
14,767.0170209407806,0.1031,2949.553608290851
14,1009.541642665863,0.1475,2956.0726701430976
14,723.364198923111,0.1,2962.264333408326
14,2331.7631211280823,0.1259,2968.4943253491074
14,722.7092163562775,0.1229,2974.845721406862
14,723.3993451595306,0.1405,2981.4083931278437
14,738.901654958725,0.1,2987.8700598012656
14,1198.1798508167267,0.1,2994.108135143295
14,1423.4939460754395,0.1151,3000.502059839666
14,1141.9755501747131,0.1197,3006.5229046307504
14,2019.974057674408,0.151,3013.1791677642614
14,2354.1125144958496,0.1171,3019.605936255306
14,1104.9546825885773,0.136,3026.2978326100856
14,1312.8636629581451,0.1067,3032.5163669399917
14,1283.639696598053,0.1539,3039.0993317794055
14,731.2422671318054,0.1167,3045.750193465501
14,730.4071760177612,0.1075,3052.5260051488876
14,737.4876618385315,0.1262,3058.787255682051
14,737.7059774398804,0.1,3065.016707994044
14,733.506863117218,0.1,3071.419775320217
14,839.2188749313354,0.1,3077.928601425141
14,743.7540652751923,0.129,3084.274733984843
14,733.2329843044281,0.1,3090.620051007718
14,1472.0004992485046,0.102,3097.0460912510753
14,793.8892829418182,0.0929,3103.2492181714624
14,1988.3564026355743,0.1529,3109.3071488961577
15,1356.6940257549286,0.1638,3115.871109461412
15,1106.2626702785492,0.1345,3122.108296399936
15,950.2039020061493,0.1433,3128.4857394360006
15,3173.29550409317,0.1,3135.0026579089463
15,761.6565799713135,0.1052,3141.120604617521
15,722.5902287960052,0.1007,3147.3672809731215
15,984.0769505500793,0.1483,3153.8741256911308
15,722.7819111347198,0.1,3160.093676680699
15,2308.119565010071,0.1276,3166.2834842335433
15,725.4669964313507,0.125,3173.064381480217
15,723.5529978275299,0.1255,3179.285322383046
15,749.3194317817688,0.1,3185.94413978979
15,1442.4877517223358,0.1129,3192.763246787712
15,1184.416594028473,0.1,3199.093067996204
15,2014.4381074905396,0.1527,3205.38354161568
15,1149.1585562229156,0.1216,3212.2060303855687
15,2325.828694343567,0.118,3218.6227233875543
15,1229.7190618515015,0.1353,3225.0817174613476
15,1509.3895943164825,0.1361,3231.424140246585
15,1272.2842161655426,0.1562,3237.6821098644286
15,731.6307592391968,0.1117,3244.052767172456
15,730.4926130771637,0.1061,3250.387801123783
15,737.2201137542725,0.1261,3256.8298298548907
15,736.9443111419678,0.1,3263.300057416782
15,735.6088774204254,0.0861,3269.5238715410233
15,832.04527759552,0.1,3275.677489899099
15,738.7406461238861,0.1001,3281.9506267234683
15,754.4038827419281,0.1193,3288.286362459883
15,1610.9597833156586,0.1002,3294.367973042652
15,864.6309294700623,0.093,3300.477085568011
15,1955.501578092575,0.1545,3306.692439816892
16,1708.7663168907166,0.1658,3313.2723500840366
16,1091.8851511478424,0.1358,3320.1280825231224
16,3099.1198263168335,0.1,3326.8211969230324
16,939.6669311523438,0.1501,3333.390889070928
16,758.4560408592224,0.1057,3339.3494625091553
16,722.045013666153,0.1019,3345.92658319138
16,965.3057043552399,0.1493,3352.489931760356
16,722.1460695266724,0.0999,3358.727406920865
16,728.8832108974457,0.1192,3365.1372928041965
16,2285.1771845817566,0.1284,3371.195596124977
16,725.333776473999,0.1292,3377.449376836419
16,760.4213178157806,0.1,3383.8286492023617
16,1172.4809367656708,0.1,3390.3820690102875
16,1458.4306147098541,0.1153,3396.577247515321
16,1156.7359602451324,0.1234,3402.7408340759575
16,2292.188720226288,0.1187,3409.0757899638265
16,2004.9896721839905,0.1565,3415.3242482934147
16,1312.652848482132,0.1187,3421.6776908580214
16,1629.6435780525208,0.1348,3427.785668777302
16,1267.1827986240387,0.1586,3434.1287785954773
16,731.7338955402374,0.1101,3440.5863887090236
16,730.4277670383453,0.1051,3446.746471779421
16,736.5248465538025,0.1163,3453.193372922018
16,735.8021156787872,0.1,3459.4383855760098
16,739.4147078990936,0.099,3466.053364548832
16,755.006459236145,0.1,3472.636699255556
16,749.6146724224091,0.1198,3478.9936671126634
16,731.5395805835724,0.1,3485.2479122597724
16,1683.5465676784515,0.1003,3491.644198453054
16,926.5634899139404,0.0947,3498.2241475898772
16,1926.9399695396423,0.1576,3504.465382045135
17,1360.8017737865448,0.1659,3511.011944118887
17,1080.2592554092407,0.1371,3517.455534044653
17,930.1658225059509,0.1556,3523.915328461677
17,3036.41951751709,0.1,3530.2863106504083
17,755.9193997383118,0.1059,3536.712391834706
17,721.5298902988434,0.1036,3543.0098537560552
17,949.3292348384857,0.1508,3549.2610352467746
17,721.5574519634247,0.1005,3555.4598061442375
17,734.5715138912201,0.1227,3561.7975103203207
17,728.0777790546417,0.1238,3568.0397428795695
17,2263.1009917259216,0.1288,3574.411411020905
17,772.0052466392517,0.1,3580.8998869936913
17,1169.3212769031525,0.1,3587.092136658728
17,1473.804785490036,0.1184,3593.3975645788014
17,1159.6396861076355,0.1257,3599.4247443508357
17,1999.0527930259705,0.1612,3605.7870410867035
17,2264.4310851097107,0.119,3611.7837112043053
17,1380.2637305259705,0.1197,3618.178295334801
17,1717.6368098258972,0.1354,3624.249730536714
17,1262.5500764846802,0.161,3630.497422626242
17,731.6461760997772,0.1079,3636.7702426407486
17,730.0788152217865,0.1016,3643.081575119868
17,735.5519824028015,0.1026,3649.58768882975
17,735.630708694458,0.1,3655.755478447303
17,735.8586995601654,0.0934,3662.2527415007353
17,803.9361715316772,0.1,3668.709818078205
17,734.5309264659882,0.1006,3675.0215880014002
17,731.2795810699463,0.1,3681.5621628798544
17,1729.3735666275024,0.1003,3687.797742595896
17,950.9194269180298,0.0948,3693.922854607925
17,1902.3646302223206,0.1594,3700.0950756613165
18,1685.3023483753204,0.1706,3706.7114714030176
18,921.4912328720093,0.1629,3712.7618114668876
18,1070.3004486560822,0.1392,3719.142970431596
18,2985.4929666519165,0.1,3725.177183430642
18,753.619220495224,0.1047,3731.2735361531377
18,720.7986671924591,0.1075,3737.4514762684703
18,932.7603805065155,0.1525,3744.055098803714
18,720.7774791717529,0.104,3750.17447517626
18,745.2397878170013,0.1183,3756.490564826876
18,2244.0963492393494,0.1309,3762.4663607198745
18,734.2388548851013,0.1253,3768.7146124150604
18,787.2413277626038,0.1,3775.9136469680816
18,1491.8742740154266,0.1225,3782.223699580878
18,1165.8236436843872,0.1,3788.5638109017164
18,1994.8030323982239,0.1645,3794.791754199192
18,1162.248708486557,0.1275,3801.0369425993413
18,2241.793881416321,0.1195,3807.332287862897
18,1444.1806852817535,0.1262,3813.804037777707
18,1256.0607147216797,0.1648,3820.008247004822
18,1788.6889424324036,0.1351,3826.4724411182106
18,731.2555019855499,0.1045,3833.3898572232574
18,729.472268819809,0.1,3839.6771425958723
18,735.0285141468048,0.1016,3846.5610900186
18,741.827278137207,0.1,3852.903183804825
18,752.2697718143463,0.1,3859.3331100717187
18,741.8757936954498,0.1,3865.897437889129
18,733.7072575092316,0.0997,3872.1641922537237
